species,family,m_fin,movement_keyword,mean_pld,sd_pld,n_mean,mean_pld_family,sd_pld_family,n_mean_family,r_fin,kfin,geog_range,Order,Class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,pred
Oblada melanura,Sparidae,2,habitat_reef,16,0,1,26.941875,14.31598092,16,0.430882512,6862.353238,1805000,Eupercaria/misc,Actinopteri,36.599998474121094,benthopelagic,5.838310102907e-4,LC,NA,Saddled seabream,Oblada,0.03235666955296261
Boops boops,Sparidae,3,pelagic,16.8,0.141421356,2,26.941875,14.31598092,16,0.47071232,289938.8997,2757500,Eupercaria/misc,Actinopteri,40,demersal,2.79,LC,NA,Bogue,Boops,0.2408756718037557
Epinephelus areolatus,Serranidae,2,habitat_coastal,18,0,1,30.10714286,8.967416598,14,0.322549477,5778.412723,12137500,Perciformes/Serranoidei,Actinopteri,47,reef-associated,3.74,LC,NA,Areolate grouper,Epinephelus,0.246406812302527
Coregonus lavaretus,Salmonidae,2,habitat_coastal,19,0,1,36.61538462,34.73120226,13,0.390523349,18551.55656,1395000,Salmoniformes,Actinopteri,73,demersal,3.13,VU,NA,European whitefish,Coregonus,0.11677388265783756
Scomber japonicus,Scombridae,3,hms,19.06,0.028284271,2,24.42068182,11.98234018,44,0.39773042,15778539.37,6372500,Scombriformes,Actinopteri,64,pelagic-neritic,3.38,LC,NA,Chub mackerel,Scomber,0.2873658221038028
Cynoscion nebulosus,Sciaenidae,2,habitat_coastal,19.5,0.707106781,2,20.875,1.652018967,4,0.436633792,23214.89583,557500,Eupercaria/misc,Actinopteri,100,demersal,6.874696511707059e-4,LC,NA,Spotted weakfish,Cynoscion,0.10754507429076549
Lethrinus obsoletus,Lethrinidae,2,habitat_reef,19.85,8.27314934,2,28.71666667,6.150769846,12,0.456931205,988.3063252,8592500,Eupercaria/misc,Actinopteri,60,reef-associated,3.89,LC,NA,Orange-striped emperor,Lethrinus,0.07559734991611033
Ctenolabrus rupestris,Labridae,2,habitat_reef,20.9,0,1,37.73805755,16.49693304,139,0.491971324,2070.185701,1272500,Eupercaria/misc,Actinopteri,18,reef-associated,3.58,LC,NA,Goldsinny-wrasse,Ctenolabrus,0.003856054186306321
Katsuwonus pelamis,Scombridae,3,pelagic,21.1,0,1,24.42068182,11.98234018,44,0.504382583,22018245.45,251292500,Scombriformes,Actinopteri,110,pelagic-oceanic,4.43,LC,NA,Skipjack tuna,Katsuwonus,46.463189170982304
Hoplopagrus guentherii,Lutjanidae,2,habitat_reef,21.5,0,1,30.16375,8.039456943,24,0.502875077,273.0618526,632500,Eupercaria/misc,Actinopteri,92,reef-associated,3.8,LC,NA,Mexican barred snapper,Hoplopagrus,0.16727000347642018
Sciaenops ocellatus,Sciaenidae,2,habitat_benthic,22,0,1,20.875,1.652018967,4,0.347234648,55.28250163,987500,Eupercaria/misc,Actinopteri,155,demersal,6.460141948187036e-4,LC,NA,Red drum,Sciaenops,0.12422021363937744
Haemulon plumierii,Haemulidae,2,habitat_reef,22.6,0,1,18.56136364,2.610588143,11,0.578655171,431.5592646,2540000,Eupercaria/misc,Actinopteri,53,reef-associated,3.82,LC,NA,White grunt,Haemulon,0.1510384382040149
Lutjanus argentiventris,Lutjanidae,2,habitat_reef,22.9,0,1,30.16375,8.039456943,24,0.312507548,14303.98733,712500,Eupercaria/misc,Actinopteri,71,reef-associated,6.978335086695392e-4,LC,NA,Yellow snapper,Lutjanus,0.07061639258730219
Lutjanus synagris,Lutjanidae,2,habitat_reef,23.87,0,1,30.16375,8.039456943,24,0.66052967,28340.63155,3455000,Eupercaria/misc,Actinopteri,60,reef-associated,3.82,NT,NA,Lane snapper,Lutjanus,0.21526161342468897
Dactylopterus volitans,Dactylopteridae,2,habitat_coastal,24,0,1,NA,NA,NA,0.6387551,6.205821294,5692500,Dactylopteriformes,Actinopteri,50,reef-associated,3.65,LC,NA,Flying gurnard,Dactylopterus,0.07691964919697229
Euthynnus alletteratus,Scombridae,3,hms,24,0,1,24.42068182,11.98234018,44,0.330255295,115033.1049,5647500,Scombriformes,Actinopteri,122,pelagic-oceanic,4.49,LC,NA,Little tunny,Euthynnus,0.04414679103669793
Thunnus maccoyii,Scombridae,3,hms,24,0,1,24.42068182,11.98234018,44,0.101845095,1356848.854,81205000,Scombriformes,Actinopteri,245,pelagic-oceanic,6.788331092950817e-4,CR,NA,Southern bluefin tuna,Thunnus,35.05289692309765
Cromileptes altivelis,Serranidae,2,habitat_reef,24,0,1,30.10714286,8.967416598,14,0.151702421,191382.417,7332500,Perciformes/Serranoidei,Actinopteri,70,reef-associated,7.772898066000444e-4,DD,NA,Humpback grouper,Cromileptes,0.09892507905908297
Lutjanus guttatus,Lutjanidae,2,habitat_reef,24.15,0,1,30.16375,8.039456943,24,0.369622858,983.5538908,542500,Eupercaria/misc,Actinopteri,80,reef-associated,4.04,LC,NA,Spotted rose snapper,Lutjanus,0.24154583221249007
Plectropomus leopardus,Serranidae,2,habitat_reef,25.2,0,1,30.10714286,8.967416598,14,0.262136996,148319.6519,8795000,Perciformes/Serranoidei,Actinopteri,120,reef-associated,4.42,LC,"Zeller, D. Home range and activity patterns of the coral trout Plectropomus leopardus (Serranidae). Mar. Ecol. Prog. Ser. 154, 65–77 (1997).",Leopard coralgrouper,Plectropomus,0.024966045200531597
Lutjanus buccanella,Lutjanidae,2,habitat_coastal,26,0,1,30.16375,8.039456943,24,0.522081563,59.15550784,2275000,Eupercaria/misc,Actinopteri,75,reef-associated,6.736511657200384e-4,DD,NA,Blackfin snapper,Lutjanus,0.06696548754305072
Thunnus albacares,Scombridae,3,hms,26.53,0.278747197,3,24.42068182,11.98234018,44,0.371683336,13161424.54,238802500,Scombriformes,Actinopteri,239,pelagic-oceanic,4.41,NT,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Yellowfin tuna,Thunnus,1452.3653583734615
Lethrinus xanthochilus,Lethrinidae,2,habitat_reef,26.65,0,1,28.71666667,6.150769846,12,0.313354677,137.2629902,10410000,Eupercaria/misc,Actinopteri,70,reef-associated,3.78,LC,NA,Yellowlip emperor,Lethrinus,0.06707666663919096
Lutjanus campechanus,Lutjanidae,2,habitat_reef,28,0,1,30.16375,8.039456943,24,0.353869418,33928.93361,2282500,Eupercaria/misc,Actinopteri,100,reef-associated,6.771057870827053e-4,VU,"Topping, D. T. & Szedlmayer, S. T. Home range and movement patterns of red snapper (Lutjanus campechanus) on artificial reefs. Fish. Res. 112, 77–84 (2011).",Northern red snapper,Lutjanus,0.029030915199812782
Coregonus albula,Salmonidae,3,migratory,28,0,1,36.61538462,34.73120226,13,0.420787903,20850.23819,32500,Salmoniformes,Actinopteri,48,benthopelagic,5.285570586042792e-4,LC,NA,Vendace,Coregonus,0.1373805361675954
Lutjanus cyanopterus,Lutjanidae,2,habitat_reef,29,0,1,30.16375,8.039456943,24,0.38120872,292.0709686,2590000,Eupercaria/misc,Actinopteri,160,reef-associated,4.36,VU,NA,Cubera snapper,Lutjanus,0.16972388735805052
Scarus ghobban,Scaridae,2,habitat_reef,29.7,0,1,52.65,6.151828996,2,0.572840955,350.9246299,12940000,Eupercaria/misc,Actinopteri,75,reef-associated,2,LC,NA,Blue-barred parrotfish,Scarus,0.13039606639951934
Mullus surmuletus,Mullidae,2,habitat_benthic,30.1,0,1,37.46666667,14.97381047,9,0.656087269,66193.24414,2882500,Mulliformes,Actinopteri,40,demersal,3.45,LC,NA,Surmullet,Mullus,0.2433439532434046
Lutjanus kasmira,Lutjanidae,2,habitat_reef,31,0,1,30.16375,8.039456943,24,0.454178194,40.45108344,12822500,Eupercaria/misc,Actinopteri,40,reef-associated,3.87,LC,NA,Common bluestripe snapper,Lutjanus,0.08463165368719246
Bolbometopon muricatum,Scaridae,2,habitat_reef,31,0,1,52.65,6.151828996,2,0.236827261,921.481753,10460000,Eupercaria/misc,Actinopteri,130,reef-associated,4.611919519160263e-4,VU,NA,Green humphead parrotfish,Bolbometopon,0.13764102080047336
Thunnus thynnus,Scombridae,3,pelagic,31,0,1,24.42068182,11.98234018,44,0.081764288,2680523.857,59672500,Scombriformes,Actinopteri,458,pelagic-oceanic,4.45,EN,NA,Atlantic bluefin tuna,Thunnus,12.76385382085538
Sarpa salpa,Sparidae,2,habitat_reef,31.6,0.141421356,2,26.941875,14.31598092,16,0.511305673,8456.209715,1802500,Eupercaria/misc,Actinopteri,51,benthopelagic,2,LC,-173,Salema,Sarpa,0.056530348278905365
Engraulis mordax,Engraulidae,3,pelagic,32.5,3.535533906,2,47.45454545,17.85140687,11,0.452423043,424727.4555,360000,Clupeiformes,Actinopteri,24.799999237060547,pelagic-neritic,5.35466311213364e-4,LC,NA,Californian anchovy,Engraulis,0.0072375546180010655
Monotaxis grandoculis,Lethrinidae,2,habitat_reef,33.3,0,1,28.71666667,6.150769846,12,0.551484374,113.7729425,11135000,Eupercaria/misc,Actinopteri,60,reef-associated,3.37,LC,NA,Humpnose big-eye bream,Monotaxis,0.04995125576789237
Cheilinus undulatus,Labridae,2,habitat_reef,34.3,0,1,37.73805755,16.49693304,139,0.377461777,5398.268449,7215000,Eupercaria/misc,Actinopteri,229,reef-associated,6.891969618520394e-4,EN,"Daly, R. et al. Investigating the efficacy of a proposed marine protected area for the Endangered humphead wrasse Cheilinus undulatus at a remote island group in Seychelles. Endanger. Species Res. 42, 7–20 (2020).",Humphead wrasse,Cheilinus,2.419635385943954
Epinephelus merra,Serranidae,2,habitat_reef,34.3,6.646803743,2,30.10714286,8.967416598,14,0.431465308,15891.93816,9600000,Perciformes/Serranoidei,Actinopteri,32,reef-associated,3.82,LC,NA,Honeycomb grouper,Epinephelus,0.003464052961380998
Spondyliosoma cantharus,Sparidae,2,habitat_reef,34.775,1.52027958,2,26.941875,14.31598092,16,0.395053221,62479.58166,3510000,Eupercaria/misc,Actinopteri,60,benthopelagic,3.34,LC,NA,Black seabream,Spondyliosoma,0.18381369658039207
Menidia menidia,Atherinopsidae,2,habitat_coastal,35,0,1,NA,NA,NA,0.883068984,1323.357543,912500,Atheriniformes,Actinopteri,15,pelagic-neritic,3.19,LC,NA,Atlantic silverside,Menidia,0.002019761240780751
Gasterosteus aculeatus,Gasterosteidae,2,habitat_coastal,35,0,1,NA,NA,NA,0.997632856,579.8245284,6017500,Perciformes/Gasterosteoidei,Actinopteri,11,benthopelagic,3.31,LC,NA,Three-spined stickleback,Gasterosteus,0.0023328221620571906
Engraulis encrasicolus,Engraulidae,3,migratory,37,0,1,47.45454545,17.85140687,11,0.556514588,2597693.366,3817500,Clupeiformes,Actinopteri,20,pelagic-neritic,5.389209325760309e-4,LC,NA,European anchovy,Engraulis,0.004682158620191939
Pagrus pagrus,Sparidae,2,habitat_reef,38,0,1,26.941875,14.31598092,16,0.393674465,69501.76973,5512500,Eupercaria/misc,Actinopteri,91,benthopelagic,3.86,LC,NA,Red porgy,Pagrus,0.35656956625208264
Sargocentron spiniferum,Holocentridae,2,habitat_reef,39.8,0,1,NA,NA,NA,1.094233812,134.9547038,11040000,Holocentriformes,Actinopteri,51,reef-associated,3.6,LC,NA,Sabre squirrelfish,Sargocentron,0.0063923537300905765
Sardina pilchardus,Clupeidae,3,pelagic,40,0,1,24.97348837,36.04966263,43,0.527727922,10016809.96,2405000,Clupeiformes,Actinopteri,27.5,pelagic-neritic,3.06,LC,NA,European pilchard,Sardina,0.013764597047385623
Chanos chanos,Chanidae,2,habitat_reef,40.282,10.77919849,5,NA,NA,NA,0.566145214,23425.16314,11060000,Gonorynchiformes,Actinopteri,180,benthopelagic,4.14554579992942e-4,LC,NA,Milkfish,Chanos,0.5572208470234514
Solea solea,Soleidae,2,habitat_benthic,45,0,1,45,0,2,0.314243351,318367.9948,1462500,Pleuronectiformes,Actinopteri,70,demersal,3.21,DD,NA,Common sole,Solea,0.11265208905936479
Scophthalmus maximus,Scophthalmidae,2,habitat_benthic,45.00818182,1.935013272,11,45.00818182,1.935013272,11,0.444655202,62251.19121,1410000,Pleuronectiformes,Actinopteri,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.009428747091354344
Scomber scombrus,Scombridae,3,hms,45.36,2.294166515,4,24.42068182,11.98234018,44,0.271095154,10661466.88,2945000,Scombriformes,Actinopteri,60,pelagic-neritic,3.63,LC,NA,Atlantic mackerel,Scomber,0.19497028824022775
Sardinops sagax,Clupeidae,3,migratory,46.4875,0.866386173,4,24.97348837,36.04966263,43,0.348585234,25758757.07,7210000,Clupeiformes,Actinopteri,39.5,pelagic-neritic,2.84,LC,NA,South American pilchard,Sardinops,0.11951051714759472
Engraulis japonicus,Engraulidae,3,pelagic,47,0,1,47.45454545,17.85140687,11,0.795607578,4860253.091,760000,Clupeiformes,Actinopteri,18,pelagic-neritic,3.14,LC,NA,Japanese anchovy,Engraulis,0.005089196175367332
Pagrus major,Sparidae,2,habitat_reef,47,0,1,26.941875,14.31598092,16,0.388831741,110861.6696,1235000,Eupercaria/misc,Actinopteri,100,demersal,4.46,LC,NA,Red seabream,Pagrus,0.015450469548473178
Semicossyphus pulcher,Labridae,2,habitat_reef,47.46666667,8.732315462,3,37.73805755,16.49693304,139,0.707450578,27.00400648,222500,Eupercaria/misc,Actinopteri,91,reef-associated,6.149226025547018e-4,VU,"Topping, D. T., Lowe, C. G. & Caselle, J. E. Home range and habitat utilization of adult California sheephead, Semicossyphus pulcher (Labridae), in a temperate no-take marine reserve. Mar. Biol. 147, 301–311 (2005).",California sheephead,Semicossyphus,0.13943173203386003
Lutjanus gibbus,Lutjanidae,2,habitat_reef,54,0,1,30.16375,8.039456943,24,0.436363308,844.8831364,12437500,Eupercaria/misc,Actinopteri,50,reef-associated,4.12,LC,NA,Humpback red snapper,Lutjanus,0.056756587336834245
Caranx melampygus,Carangidae,2,habitat_reef,57.6,0,1,12.72,25.08868271,5,0.562323474,47.64517442,13410000,Carangiformes,Actinopteri,117,reef-associated,4.49,LC,NA,Bluefin trevally,Caranx,0.05972657214224799
Naso unicornis,Acanthuridae,2,habitat_reef,73.9,0,1,57.33037037,15.94854406,27,0.337334043,2152.086384,11817500,Acanthuriformes,Actinopteri,70,reef-associated,3.748264178493547e-4,LC,"Marshell, A., Mills, J. S., Rhodes, K. L. & McIlwain, J. Passive acoustic telemetry reveals highly variable home range and movement patterns among unicornfish within a marine reserve. Coral Reefs 30, 631–642 (2011).",Bluespine unicornfish,Naso,0.09037481129451498
Engraulis ringens,Engraulidae,3,pelagic,74,0,1,47.45454545,17.85140687,11,0.648902669,32789505.44,470000,Clupeiformes,Actinopteri,20,pelagic-neritic,4.940108367411514e-4,LC,NA,Anchoveta,Engraulis,0.014987897580847589
Pseudopleuronectes americanus,Pleuronectidae,2,habitat_benthic,87,0,1,93.5,9.192388155,2,0.307223496,198061.8822,760000,Pleuronectiformes,Actinopteri,64,demersal,3.62,NA,NA,Winter flounder,Pseudopleuronectes,0.10919372243737441
Merluccius productus,Merlucciidae,3,migratory,88,0,1,88,NA,1,0.12010337,14123361.56,960000,Gadiformes,Actinopteri,91,pelagic-neritic,4.35,LC,NA,North Pacific hake,Merluccius,0.07700324018057537
Sebastes crameri,Sebastidae,2,habitat_benthic,90,0,1,78,12.5499004,5,0.05294117,58480.00756,1632500,Perciformes/Scorpaenoidei,Actinopteri,58,bathydemersal,3.764736842105263,NA,NA,Darkblotched rockfish,Sebastes,0.22613177394031078
Pleuronectes platessa,Pleuronectidae,3,migratory,100,0,1,93.5,9.192388155,2,0.259689843,1292924.937,1712500,Pleuronectiformes,Actinopteri,100,demersal,3.17,LC,NA,European plaice,Pleuronectes,0.07370031203672277
Paralichthys dentatus,Paralichthyidae,2,habitat_benthic,102.77,1.897392948,3,102.77,1.897392948,3,1.335834603,38762.28381,360000,Pleuronectiformes,Actinopteri,94,demersal,4.49,LC,NA,Summer flounder,Paralichthys,0.0031379452016564733
Melanogrammus aeglefinus,Gadidae,3,migratory,141,1.414213562,2,100.6666667,53.94731226,9,0.301691966,6505571.307,2797500,Gadiformes,Actinopteri,112,demersal,4.03,VU,NA,Haddock,Melanogrammus,0.11665611901918045
Mallotus villosus,Osmeridae,3,migratory,150,0,1,150,NA,1,0.138113299,28037995.03,13647500,Osmeriformes,Actinopteri,20,pelagic-oceanic,3.15,NA,NA,Capelin,Mallotus,0.019170323684790085
Clupea harengus,Clupeidae,3,migratory,160,0,1,24.97348837,36.04966263,43,0.216471005,14100473.79,3810000,Clupeiformes,Actinopteri,45,benthopelagic,3.38,LC,NA,Atlantic herring,Clupea,0.16446898624879744
Dissostichus mawsoni,Nototheniidae,3,deep,547,0,1,333.5,301.9345956,2,0.104337688,119051.7854,12715000,Perciformes/Notothenioidei,Actinopteri,200,pelagic-oceanic,6.805604084453722e-4,NA,NA,Antarctic toothfish,Dissostichus,0.1614667117825051
Acanthurus sohal,Acanthuridae,2,habitat_reef,NA,NA,NA,57.33037037,15.94854406,27,0.530369312,202.6964938,955000,Acanthuriformes,Actinopteri,40,reef-associated,3.454621362666864e-4,LC,NA,Sohal surgeonfish,Acanthurus,0.09056404771761364
Acipenser transmontanus,Acipenseridae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.08634626,3863.42155,350000,Acipenseriformes,Actinopteri,610,demersal,3.25,LC,NA,White sturgeon,Acipenser,3.7473327529032323
Albula vulpes,Albulidae,2,habitat_lagoon,NA,NA,NA,NA,NA,NA,0.463332904,847.2094178,1525000,Albuliformes,Actinopteri,104,reef-associated,3.73,NT,NA,Bonefish,Albula,0.08521915264588198
Alopias superciliosus,Alopiidae,3,hms,NA,NA,NA,NA,NA,NA,0.077397349,431.2292393,153285000,Lamniformes,Elasmobranchii,487.9849853515625,pelagic-oceanic,4.51,VU,NA,Bigeye thresher,Alopias,4506.07065193186
Alopias vulpinus,Alopiidae,3,hms,NA,NA,NA,NA,NA,NA,0.047303963,2806.783836,225200000,Lamniformes,Elasmobranchii,573.29998779296875,pelagic-oceanic,4.5,VU,NA,Thresher,Alopias,6517.674184189275
Ammodytes personatus,Ammodytidae,2,habitat_coastal,NA,NA,NA,159,NA,1,0.344053886,2935070.704,1835000,Perciformes/Uranoscopoidei,Actinopteri,15,demersal,3.1525,NA,NA,Pacific sandlance,Ammodytes,0.0038809014590184946
Anarhichas denticulatus,Anarhichadidae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.100670808,25393.14083,3635000,Perciformes/Zoarcoidei,Actinopteri,180,benthopelagic,6.978335152587065e-4,NA,NA,Northern wolffish,Anarhichas,0.29600855497859857
Anarhichas lupus,Anarhichadidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.104945385,81375.50792,1955000,Perciformes/Zoarcoidei,Actinopteri,150,demersal,3.55,NA,NA,Atlantic wolffish,Anarhichas,0.07907164607561566
Anoplopoma fimbria,Anoplopomatidae,3,deep,NA,NA,NA,NA,NA,NA,0.035406384,3806231.238,2682500,Perciformes/Cottoidei,Actinopteri,120,bathydemersal,3.84,NA,NA,Sablefish,Anoplopoma,0.17638607084892235
Aplodactylus punctatus,Aplodactylidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.630179269,41.96266255,240000,Centrarchiformes,Actinopteri,43.70000076293945,demersal,2.04,NA,NA,NA,Aplodactylus,0.1677321262427971
Argentina silus,Argentinidae,3,pelagic,NA,NA,NA,NA,NA,NA,0.073400392,2785.434725,2310000,Argentiniformes,Actinopteri,70,bathypelagic,3.32,NA,NA,Greater argentine,Argentina,0.3102343074009893
Argentina sphyraena,Argentinidae,3,pelagic,NA,NA,NA,NA,NA,NA,0.227703191,5669.679004,2555000,Argentiniformes,Actinopteri,35,bathydemersal,3.49,NA,NA,Argentine,Argentina,0.014704874152188394
Glossanodon semifasciatus,Argentinidae,3,pelagic,NA,NA,NA,NA,NA,NA,0.518660964,67613.97225,532500,Argentiniformes,Actinopteri,21,benthopelagic,5.423755539386976e-4,NA,NA,Deep-sea smelt,Glossanodon,0.006749482824472824
Bathyraja eatonii,Arhynchobatidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.116187742,9.433008903,1087500,Rajiformes,Elasmobranchii,100,demersal,4.300000000000001,DD,NA,Eaton's skate,Bathyraja,0.012163863854855112
Arripis trutta,Arripidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.285831282,90126.44043,930000,Scombriformes,Actinopteri,89,pelagic-neritic,4.07,NA,NA,Australian salmon,Arripis,0.09547538627471183
Atherina boyeri,Atherinidae,2,habitat_coastal,NA,NA,NA,83,NA,1,0.812586347,5070.648817,1385000,Atheriniformes,Actinopteri,20,demersal,5.561940393893651e-4,LC,NA,Big-scale sand smelt,Atherina,0.0030727435390374125
Amphichthys cryptocentrus,Batrachoididae,1,sedentary,NA,NA,NA,NA,NA,NA,0.57223899,3263.489613,972500,Batrachoidiformes,Actinopteri,40,reef-associated,3.75,LC,NA,Bocon toadfish,Amphichthys,0.023820681873081295
Ablennes hians,Belonidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.580917618,38.09834531,10402500,Beloniformes,Actinopteri,140,reef-associated,7.772898066000444e-4,LC,NA,Flat needlefish,Ablennes,0.45695357821615623
Belone belone,Belonidae,3,pelagic,NA,NA,NA,NA,NA,NA,0.478994871,26192.69803,2555000,Beloniformes,Actinopteri,103.5,pelagic-oceanic,4.16,LC,NA,Garfish,Belone,0.06266919215334528
Tylosurus crocodilus,Belonidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.696411061,353.3717566,12982500,Beloniformes,Actinopteri,150,reef-associated,4.43,NA,NA,Hound needlefish,Tylosurus,0.4332559389985166
Beryx decadactylus,Berycidae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.158706812,10665.2007,19952500,Beryciformes,Actinopteri,100,bathydemersal,7.133793113907074e-4,LC,NA,Alfonsino,Beryx,0.26926725166648796
Beryx splendens,Berycidae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.241932168,22171.35504,17805000,Beryciformes,Actinopteri,70,benthopelagic,4.27,LC,NA,Splendid alfonsino,Beryx,0.09923094408246921
Centroberyx affinis,Berycidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.322306719,27515.24399,777500,Beryciformes,Actinopteri,51,benthopelagic,6.581053695880376e-4,NA,NA,Redfish,Centroberyx,0.057163404967373495
Bothus pantherinus,Bothidae,2,habitat_benthic,NA,NA,NA,32.55,1.626345597,2,0.785631156,223.1836131,9750000,Pleuronectiformes,Actinopteri,39,reef-associated,6.045587384667012e-4,LC,NA,Leopard flounder,Bothus,0.049402601961371334
Cottoperca gobio,Bovichtidae,1,territorial,NA,NA,NA,NA,NA,NA,0.630179269,35.33597676,665000,Perciformes/Notothenioidei,Actinopteri,80,demersal,7.35834350248042e-4,NA,NA,Channel bull blenny,Cottoperca,0.02209318942402081
Brama brama,Bramidae,3,migratory,NA,NA,NA,NA,NA,NA,0.25373223,70090.69367,140227500,Scombriformes,Actinopteri,100,pelagic-neritic,7.047427579840403e-4,LC,NA,Atlantic pomfret,Brama,37.042160315878796
Bregmaceros mcclellandi,Bregmacerotidae,3,pelagic,NA,NA,NA,NA,NA,NA,0.389520618,24255.36307,62220000,Gadiformes,Actinopteri,9.600000381469728,pelagic-oceanic,5.700125248400325e-4,NA,NA,Unicorn cod,Bregmaceros,0.009481759148977061
Callorhinchus callorynchus,Callorhinchidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.166717262,61930.47979,1385000,Chimaeriformes,Holocephali,89.19999694824219,demersal,3.35,LC,NA,Plownose chimaera,Callorhinchus,0.05265546719698915
Callorhinchus milii,Callorhinchidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.114485214,69198.59537,1070000,Chimaeriformes,Holocephali,125,demersal,6.218318452800355e-4,LC,NA,Ghost shark,Callorhinchus,0.04208785856560391
Capros aper,Caproidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,0.435056667,770203.4273,2592500,Acanthuriformes,Actinopteri,30,demersal,3.14,LC,NA,Boarfish,Capros,0.0039819973246306845
Alepes djedaba,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,1.017167166,261.8920556,8030000,Carangiformes,Actinopteri,40,reef-associated,5.734671346716566e-4,LC,NA,Shrimp scad,Alepes,0.009444923700457544
Atule mate,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,1.254655656,1356.375346,11757500,Carangiformes,Actinopteri,30,reef-associated,4.22,LC,NA,Yellowtail scad,Atule,0.0010758407267007645
Carangoides bajad,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.975847099,7411.747198,5572500,Carangiformes,Actinopteri,55,reef-associated,6.857423404893725e-4,LC,NA,Orangespotted trevally,Carangoides,0.015214434650581109
Carangoides fulvoguttatus,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,1.009870027,221.7473477,13272500,Carangiformes,Actinopteri,120,reef-associated,4.43,LC,NA,Yellowspotted trevally,Carangoides,0.011326415775972723
Carangoides malabaricus,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,1.1685438,457.2905183,11795000,Carangiformes,Actinopteri,60,reef-associated,6.736511657200384e-4,LC,NA,Malabar trevally,Carangoides,0.018382181329957902
Caranx hippos,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.871413741,22718.78796,5142500,Carangiformes,Actinopteri,124,reef-associated,3.56,LC,NA,Crevalle jack,Caranx,0.022437460189857816
Caranx ignobilis,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.422004473,47191.5377,13842500,Carangiformes,Actinopteri,170,reef-associated,4.22,LC,(174); (169),Giant trevally,Caranx,0.5944316847492145
Caranx rhonchus,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.643120381,19231.55152,1315000,Carangiformes,Actinopteri,60,benthopelagic,6.218318452800355e-4,LC,NA,False scad,Caranx,0.11971900087641449
Caranx ruber,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.824246729,95.90817563,2530000,Carangiformes,Actinopteri,73,reef-associated,4.28,LC,NA,Bar jack,Caranx,0.012824405989260998
Caranx sexfasciatus,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.730946249,273.4482874,11302500,Carangiformes,Actinopteri,120,reef-associated,4.5,LC,NA,Bigeye trevally,Caranx,0.2625526624502226
Chloroscombrus chrysurus,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.817300368,60228.06537,4080000,Carangiformes,Actinopteri,65,pelagic-neritic,3.54,LC,NA,Atlantic bumper,Chloroscombrus,0.0597473332684777
Chloroscombrus orqueta,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.883662012,6174.469341,775000,Carangiformes,Actinopteri,30,benthopelagic,2.54,LC,NA,Pacific bumper,Chloroscombrus,0.001769781365523117
Decapterus macrosoma,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,1.339773422,3202.233997,14297500,Carangiformes,Actinopteri,35,reef-associated,5.872856316533669e-4,LC,NA,Shortfin scad,Decapterus,0.005012391724499628
Decapterus maruadsi,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,1.47971252,146120.1126,9375000,Carangiformes,Actinopteri,30,reef-associated,5.872856316533669e-4,LC,NA,Japanese scad,Decapterus,0.0015337170516132117
Decapterus russelli,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,1.232939226,363773.9984,11902500,Carangiformes,Actinopteri,45,benthopelagic,3.68,LC,NA,Indian scad,Decapterus,0.05641998350747828
