predicted_PLD,species,observed_PLD,part_of_stock_list,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange,database
38.59485158730158,Scophthalmus maximus,42,TRUE,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.00660148891114147,Fish and Inverts (Ramesh)
38.59485158730158,Scophthalmus maximus,46,TRUE,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.00660148891114147,Fish and Inverts (Ramesh)
38.59485158730158,Scophthalmus maximus,44.42,TRUE,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.00660148891114147,Fish and Inverts (Ramesh)
38.59485158730158,Scophthalmus maximus,44.29,TRUE,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.00660148891114147,Fish and Inverts (Ramesh)
38.59485158730158,Scophthalmus maximus,44.17,TRUE,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.00660148891114147,Fish and Inverts (Ramesh)
38.59485158730158,Scophthalmus maximus,44,TRUE,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.00660148891114147,Fish and Inverts (Ramesh)
38.59485158730158,Scophthalmus maximus,43.71,TRUE,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.00660148891114147,Fish and Inverts (Ramesh)
38.59485158730158,Scophthalmus maximus,48,TRUE,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.00660148891114147,Fish and Inverts (Ramesh)
38.59485158730158,Scophthalmus maximus,48.5,TRUE,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.00660148891114147,Fish and Inverts (Ramesh)
10.754451253968266,Alosa pseudoharengus,2.1,TRUE,Clupeidae,habitat_coastal,1.842742708,24511.5196,887500,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.01043599855606907,Fish and Inverts (Ramesh)
10.754451253968266,Alosa pseudoharengus,3.39,TRUE,Clupeidae,habitat_coastal,1.842742708,24511.5196,887500,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.01043599855606907,Fish and Inverts (Ramesh)
10.754451253968266,Alosa pseudoharengus,3.7,TRUE,Clupeidae,habitat_coastal,1.842742708,24511.5196,887500,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.01043599855606907,Fish and Inverts (Ramesh)
10.754451253968266,Alosa pseudoharengus,4,TRUE,Clupeidae,habitat_coastal,1.842742708,24511.5196,887500,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.01043599855606907,Fish and Inverts (Ramesh)
10.754451253968266,Alosa pseudoharengus,4.2,TRUE,Clupeidae,habitat_coastal,1.842742708,24511.5196,887500,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.01043599855606907,Fish and Inverts (Ramesh)
10.754451253968266,Alosa pseudoharengus,6,TRUE,Clupeidae,habitat_coastal,1.842742708,24511.5196,887500,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.01043599855606907,Fish and Inverts (Ramesh)
10.754451253968266,Alosa pseudoharengus,15,TRUE,Clupeidae,habitat_coastal,1.842742708,24511.5196,887500,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.01043599855606907,Fish and Inverts (Ramesh)
39.17547958730151,Dicentrarchus labrax,50.67,TRUE,Moronidae,habitat_coastal,0.531450639,51902.73934,1665000,103,demersal,3.587322284,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European seabass,Dicentrarchus,0.03770183077475853,Fish and Inverts (Ramesh)
39.17547958730151,Dicentrarchus labrax,48.29,TRUE,Moronidae,habitat_coastal,0.531450639,51902.73934,1665000,103,demersal,3.587322284,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European seabass,Dicentrarchus,0.03770183077475853,Fish and Inverts (Ramesh)
39.17547958730151,Dicentrarchus labrax,48.57,TRUE,Moronidae,habitat_coastal,0.531450639,51902.73934,1665000,103,demersal,3.587322284,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European seabass,Dicentrarchus,0.03770183077475853,Fish and Inverts (Ramesh)
39.84272209523812,Semicossyphus pulcher,52,TRUE,Labridae,habitat_reef,0.707450578,27.00400648,222500,91,reef-associated,3.587323788,VU,"Logan, R. K. & Lowe, C. G. Space use and inferred spawning activity of three exploited gamefish species on a large artificial reef. Fish. Manag. Ecol. 26, 558–569 (2019).",California sheephead,Semicossyphus,0.06619720746673863,Fish and Inverts (Ramesh)
57.63371902777778,Sardinops sagax,46.5,TRUE,Clupeidae,migratory,0.348585234,25758757.07,7210000,39.5,pelagic-neritic,2.84,LC,NA,South American pilchard,Sardinops,0.16273070277389684,Fish and Inverts (Ramesh)
57.63371902777778,Sardinops sagax,46,TRUE,Clupeidae,migratory,0.348585234,25758757.07,7210000,39.5,pelagic-neritic,2.84,LC,NA,South American pilchard,Sardinops,0.16273070277389684,Fish and Inverts (Ramesh)
57.63371902777778,Sardinops sagax,45.75,TRUE,Clupeidae,migratory,0.348585234,25758757.07,7210000,39.5,pelagic-neritic,2.84,LC,NA,South American pilchard,Sardinops,0.16273070277389684,Fish and Inverts (Ramesh)
57.63371902777778,Sardinops sagax,47.7,TRUE,Clupeidae,migratory,0.348585234,25758757.07,7210000,39.5,pelagic-neritic,2.84,LC,NA,South American pilchard,Sardinops,0.16273070277389684,Fish and Inverts (Ramesh)
43.14197977777793,Scomber scombrus,46,TRUE,Scombridae,hms,0.271095154,10661466.88,2945000,60,pelagic-neritic,3.63,LC,NA,Atlantic mackerel,Scomber,0.14673137442869094,Fish and Inverts (Ramesh)
43.14197977777793,Scomber scombrus,42.06,TRUE,Scombridae,hms,0.271095154,10661466.88,2945000,60,pelagic-neritic,3.63,LC,NA,Atlantic mackerel,Scomber,0.14673137442869094,Fish and Inverts (Ramesh)
43.14197977777793,Scomber scombrus,47.38,TRUE,Scombridae,hms,0.271095154,10661466.88,2945000,60,pelagic-neritic,3.63,LC,NA,Atlantic mackerel,Scomber,0.14673137442869094,Fish and Inverts (Ramesh)
37.036363750000014,Micromesistius poutassou,4,TRUE,Gadidae,migratory,0.264956898,11051770.13,11370000,55.5,bathypelagic,4.13,NA,NA,Blue whiting,Micromesistius,0.2327029300781955,Fish and Inverts (Ramesh)
37.036363750000014,Micromesistius poutassou,11.5,TRUE,Gadidae,migratory,0.264956898,11051770.13,11370000,55.5,bathypelagic,4.13,NA,NA,Blue whiting,Micromesistius,0.2327029300781955,Fish and Inverts (Ramesh)
25.743315904761907,Cynoscion nebulosus,19,TRUE,Sciaenidae,habitat_coastal,0.436633792,23214.89583,557500,100,demersal,3.587330805,LC,NA,Spotted weakfish,Cynoscion,0.06099043162946556,Fish and Inverts (Ramesh)
20.01333293650795,Scomberomorus maculatus,9.65,TRUE,Scombridae,hms,0.552706116,69510.07242,832500,91,pelagic-neritic,4.53,LC,NA,Atlantic Spanish mackerel,Scomberomorus,0.08683515602075462,Fish and Inverts (Ramesh)
20.01333293650795,Scomberomorus maculatus,10.02,TRUE,Scombridae,hms,0.552706116,69510.07242,832500,91,pelagic-neritic,4.53,LC,NA,Atlantic Spanish mackerel,Scomberomorus,0.08683515602075462,Fish and Inverts (Ramesh)
20.01333293650795,Scomberomorus maculatus,10.04,TRUE,Scombridae,hms,0.552706116,69510.07242,832500,91,pelagic-neritic,4.53,LC,NA,Atlantic Spanish mackerel,Scomberomorus,0.08683515602075462,Fish and Inverts (Ramesh)
14.209920932539708,Alosa sapidissima,2,TRUE,Clupeidae,pelagic,1.012650669,4287.867606,690000,76,pelagic-neritic,3.48,LC,NA,American shad,Alosa,0.0257722739854538,Fish and Inverts (Ramesh)
14.209920932539708,Alosa sapidissima,3,TRUE,Clupeidae,pelagic,1.012650669,4287.867606,690000,76,pelagic-neritic,3.48,LC,NA,American shad,Alosa,0.0257722739854538,Fish and Inverts (Ramesh)
14.209920932539708,Alosa sapidissima,7,TRUE,Clupeidae,pelagic,1.012650669,4287.867606,690000,76,pelagic-neritic,3.48,LC,NA,American shad,Alosa,0.0257722739854538,Fish and Inverts (Ramesh)
14.209920932539708,Alosa sapidissima,11,TRUE,Clupeidae,pelagic,1.012650669,4287.867606,690000,76,pelagic-neritic,3.48,LC,NA,American shad,Alosa,0.0257722739854538,Fish and Inverts (Ramesh)
14.209920932539708,Alosa sapidissima,13.5,TRUE,Clupeidae,pelagic,1.012650669,4287.867606,690000,76,pelagic-neritic,3.48,LC,NA,American shad,Alosa,0.0257722739854538,Fish and Inverts (Ramesh)
14.209920932539708,Alosa sapidissima,17,TRUE,Clupeidae,pelagic,1.012650669,4287.867606,690000,76,pelagic-neritic,3.48,LC,NA,American shad,Alosa,0.0257722739854538,Fish and Inverts (Ramesh)
86.06067116666668,Melanogrammus aeglefinus,140,TRUE,Gadidae,migratory,0.301691966,6505571.307,2797500,112,demersal,4.03,VU,NA,Haddock,Melanogrammus,0.1207704280191228,Fish and Inverts (Ramesh)
86.06067116666668,Melanogrammus aeglefinus,142,TRUE,Gadidae,migratory,0.301691966,6505571.307,2797500,112,demersal,4.03,VU,NA,Haddock,Melanogrammus,0.1207704280191228,Fish and Inverts (Ramesh)
22.041134333333332,Paralichthys dentatus,101.33,TRUE,Paralichthyidae,habitat_benthic,1.335834603,38762.28381,360000,94,demersal,4.49,LC,NA,Summer flounder,Paralichthys,0.00370780866871495,Fish and Inverts (Ramesh)
22.041134333333332,Paralichthys dentatus,102.06,TRUE,Paralichthyidae,habitat_benthic,1.335834603,38762.28381,360000,94,demersal,4.49,LC,NA,Summer flounder,Paralichthys,0.00370780866871495,Fish and Inverts (Ramesh)
22.041134333333332,Paralichthys dentatus,104.92,TRUE,Paralichthyidae,habitat_benthic,1.335834603,38762.28381,360000,94,demersal,4.49,LC,NA,Summer flounder,Paralichthys,0.00370780866871495,Fish and Inverts (Ramesh)
29.482396230158727,Scomber japonicus,19.04,TRUE,Scombridae,hms,0.39773042,15778539.37,6372500,64,pelagic-neritic,3.38,LC,NA,Chub mackerel,Scomber,0.23762288683268168,Fish and Inverts (Ramesh)
29.482396230158727,Scomber japonicus,19.08,TRUE,Scombridae,hms,0.39773042,15778539.37,6372500,64,pelagic-neritic,3.38,LC,NA,Chub mackerel,Scomber,0.23762288683268168,Fish and Inverts (Ramesh)
37.87625340079362,Boops boops,16.9,TRUE,Sparidae,pelagic,0.47071232,289938.8997,2757500,40,demersal,2.79,LC,NA,Bogue,Boops,0.2219171277973112,Fish and Inverts (Ramesh)
37.774439428571455,Chanos chanos,21,TRUE,Chanidae,habitat_reef,0.566145214,23425.16314,11060000,180,benthopelagic,3.587304407,LC,NA,Milkfish,Chanos,0.6196009751274942,Fish and Inverts (Ramesh)
25.743315904761907,Cynoscion nebulosus,20,TRUE,Sciaenidae,habitat_coastal,0.436633792,23214.89583,557500,100,demersal,3.587330805,LC,NA,Spotted weakfish,Cynoscion,0.06099043162946556,Fish and Inverts (Ramesh)
30.793540166666663,Engraulis mordax,30,TRUE,Engraulidae,pelagic,0.452423043,424727.4555,360000,24.799999239999998,pelagic-neritic,3.587316102,LC,NA,Californian anchovy,Engraulis,0.00469106941215592,Fish and Inverts (Ramesh)
30.53250033333329,Epinephelus merra,39,TRUE,Serranidae,habitat_reef,0.431465308,15891.93816,9600000,32,reef-associated,3.82,LC,NA,Honeycomb grouper,Epinephelus,0.00290627505670683,Fish and Inverts (Ramesh)
28.353489555555566,Lachnolaimus maximus,26,TRUE,Labridae,habitat_reef,0.503220372,1005.587269,1942500,91,reef-associated,4.17,VU,Mun_oz et al. 2010 Bull Mar Sci,Hogfish,Lachnolaimus,0.0099566634427097,Fish and Inverts (Ramesh)
24.334412444444453,Lethrinus obsoletus,14,TRUE,Lethrinidae,habitat_reef,0.456931205,988.3063252,8592500,60,reef-associated,3.89,LC,NA,Orange-striped emperor,Lethrinus,0.0544886310076819,Fish and Inverts (Ramesh)
33.150308960317496,Sarpa salpa,31.7,TRUE,Sparidae,habitat_reef,0.511305673,8456.209715,1802500,51,benthopelagic,2,LC,"Abecasis, D., Afonso, P. & Erzini, K. Can small MPAs protect local populations of a coastal flatfish, Solea senegalensis? Fish. Manag. Ecol. 21, 175–185 (2014).",Salema,Sarpa,0.09593146385431472,Fish and Inverts (Ramesh)
39.84272209523812,Semicossyphus pulcher,53,TRUE,Labridae,habitat_reef,0.707450578,27.00400648,222500,91,reef-associated,3.587323788,VU,"Logan, R. K. & Lowe, C. G. Space use and inferred spawning activity of three exploited gamefish species on a large artificial reef. Fish. Manag. Ecol. 26, 558–569 (2019).",California sheephead,Semicossyphus,0.06619720746673863,Fish and Inverts (Ramesh)
30.609990706349205,Spondyliosoma cantharus,33.7,TRUE,Sparidae,habitat_reef,0.395053221,62479.58166,3510000,60,benthopelagic,3.34,LC,NA,Black seabream,Spondyliosoma,0.14645375748218417,Fish and Inverts (Ramesh)
28.353489555555566,Lachnolaimus maximus,25.8,TRUE,Labridae,habitat_reef,0.503220372,1005.587269,1942500,91,reef-associated,4.17,VU,Mun_oz et al. 2010 Bull Mar Sci,Hogfish,Lachnolaimus,0.0099566634427097,Fontoura et al. 2022
24.334412444444453,Lethrinus obsoletus,25.7,TRUE,Lethrinidae,habitat_reef,0.456931205,988.3063252,8592500,60,reef-associated,3.89,LC,NA,Orange-striped emperor,Lethrinus,0.0544886310076819,Fontoura et al. 2022
30.53250033333329,Epinephelus merra,29.6,TRUE,Serranidae,habitat_reef,0.431465308,15891.93816,9600000,32,reef-associated,3.82,LC,NA,Honeycomb grouper,Epinephelus,0.00290627505670683,Fontoura et al. 2022
39.84272209523812,Semicossyphus pulcher,37.4,TRUE,Labridae,habitat_reef,0.707450578,27.00400648,222500,91,reef-associated,3.587323788,VU,"Logan, R. K. & Lowe, C. G. Space use and inferred spawning activity of three exploited gamefish species on a large artificial reef. Fish. Manag. Ecol. 26, 558–569 (2019).",California sheephead,Semicossyphus,0.06619720746673863,Fontoura et al. 2022
37.87625340079362,Boops boops,16.7,TRUE,Sparidae,pelagic,0.47071232,289938.8997,2757500,40,demersal,2.79,LC,NA,Bogue,Boops,0.2219171277973112,Fontoura et al. 2022
33.150308960317496,Sarpa salpa,31.5,TRUE,Sparidae,habitat_reef,0.511305673,8456.209715,1802500,51,benthopelagic,2,LC,"Abecasis, D., Afonso, P. & Erzini, K. Can small MPAs protect local populations of a coastal flatfish, Solea senegalensis? Fish. Manag. Ecol. 21, 175–185 (2014).",Salema,Sarpa,0.09593146385431472,Fontoura et al. 2022
30.609990706349205,Spondyliosoma cantharus,35.85,TRUE,Sparidae,habitat_reef,0.395053221,62479.58166,3510000,60,benthopelagic,3.34,LC,NA,Black seabream,Spondyliosoma,0.14645375748218417,Fontoura et al. 2022
23.59794198809525,Acanthopagrus schlegelii,NA,NA,Sparidae,habitat_coastal,0.44458551,2274.073215,675000,50,demersal,3.587318441,NA,"Tsuyuki, A. & Umino, T. Spatial movement of black sea bream Acanthopagrus schlegelii around the oyster farming area in Hiroshima Bay, Japan. Fish. Sci. 83, 235–244 (2017).",Blackhead seabream,Acanthopagrus,0.01202009827770954,NA
34.73750568253968,Balistes capriscus,NA,NA,Balistidae,habitat_reef,0.824568385,919.7102554,5260000,60,reef-associated,4.06,VU,"Herbig, J. L. & Szedlmayer, S. T. Movement patterns of gray triggerfish, Balistes capriscus, around artificial reefs in the northern Gulf of Mexico. Fish. Manag. Ecol. 23, 418–427 (2016).",Grey triggerfish,Balistes,0.01552503768518507,NA
27.928298650793632,Caranx crysos,NA,NA,Carangidae,habitat_coastal,0.710864347,18701.45839,3710000,70,reef-associated,4.13,LC,"Brown, H., Benfield, M., Keenan, S. & Powers, S. Movement patterns and home ranges of a pelagic carangid fish, Caranx crysos, around a petroleum platform complex. Mar. Ecol. Prog. Ser. 403, 205–218 (2010)",Blue runner,Caranx,0.06304923145789301,NA
37.112243222222226,Caranx ignobilis,NA,NA,Carangidae,habitat_reef,0.422004473,47191.5377,13842500,170,reef-associated,4.22,LC,(174); (169),Giant trevally,Caranx,0.7636259778619314,NA
29.444495174603176,Centropomus undecimalis,NA,NA,Centropomidae,habitat_coastal,0.641889095,17095.64486,2412500,140,reef-associated,4.17,LC,"Young, J. M., Yeiser, B. G., Ault, E. R., Whittington, J. A. & Dutka-Gianelli, J. Spawning Site Fidelity, Catchment, and Dispersal of Common Snook along the East Coast of Florida. Trans. Am. Fish. Soc. 145, 400–415 (2016).",Common snook,Centropomus,3.198430750015553,NA
38.41880144444444,Centropristis striata,NA,NA,Serranidae,habitat_reef,0.390595485,48177.72024,632500,66,reef-associated,3.89,LC,"Fabrizio, M. C,, Anderson, J.P. & Pessuti, J. P. Home range and seasonal movements ofBlack Sea Bass (Centropristis striata) duringtheir inshore residency at a reef in themid-Atlantic Bight. Fish. Bull. 112, 71–81 (2014).",Black seabass,Centropristis,0.5144115840372822,NA
26.73055602380953,Cephalopholis hemistiktos,NA,NA,Serranidae,territorial,0.369072173,1047.361541,852500,35,reef-associated,4.14,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Yellowfin hind,Cephalopholis,3.207877366154431e-4,NA
24.30933547222223,Cephalopholis miniata,NA,NA,Serranidae,territorial,0.453164741,990.2623918,11952500,50,reef-associated,4.29,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Coral hind,Cephalopholis,0.00580793298877656,NA
68.58139919047623,Conger conger,NA,NA,Congridae,habitat_benthic,0.208342505,123532.8338,3262500,300,demersal,4.31,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European conger,Conger,0.04731364291454307,NA
23.55987196031748,Diplodus sargus,NA,NA,Sparidae,habitat_reef,0.54,9479,2037500,45,demersal,3.38,LC,"Abecasis, D., Horta e Costa, B., Afonso, P., Gonçalves, E. & Erzini, K. Early reserve effects linked to small home ranges of a commercial fish, Diplodus sargus, Sparidae. Mar. Ecol. Prog. Ser. 518, 255–266 (2015).",White seabream,Diplodus,0.2849079579560339,NA
27.23785431746034,Diplodus vulgaris,NA,NA,Sparidae,habitat_reef,0.582831707,1123.212743,1907500,45,benthopelagic,3.52,LC,"Alós, J., Cabanellas-Reboredo, M. & March, D. Spatial and temporal patterns in the movement of adult two-banded sea bream Diplodus vulgaris (Saint-Hilaire, 1817). Fish. Res. 115–116, 82–88 (2012).",Common two-banded seabream,Diplodus,0.16011078421789052,NA
34.4811921111111,Epinephelus tauvina,NA,NA,Serranidae,habitat_reef,0.187076498,14708.16501,13810000,100,reef-associated,3.587333311,DD,"Kaunda-Arara, B. & Rose, G. Homing and site fidelity in the greasy grouper Epinephelus tauvina (Serranidae) within a marine protected area in coastal Kenya. Mar. Ecol. Prog. Ser. 277, 245–251 (2004).",Greasy grouper,Epinephelus,0.22309193762748095,NA
45.80002049999995,Istiophorus platypterus,NA,NA,Istiophoridae,hms,0.466166849,229747.1649,194122500,348,pelagic-oceanic,4.5,LC,"Bubley, W., Galuardi, B., Dukes, A. & Jenkins, W. Incorporating depth into habitat use descriptions for sailfish Istiophorus platypterus and habitat overlap with other billfishes in the western North Atlantic. Mar. Ecol. Prog. Ser. 638, 137–148 (2020).",Indo-Pacific sailfish,Istiophorus,19156.374266999137,NA
40.65746660317461,Labrus bergylta,NA,NA,Labridae,habitat_reef,0.2079384,832.7850932,872500,65.90000153,reef-associated,3.2,LC,"Home range and diel behavior of the ballan wrasse, Labrus bergylta, determined by acoustic telemetry | Elsevier Enhanced Reader. https://reader.elsevier.com/reader/sd/pii/S1385110113000464?token=4EEE63348D33D8AF1787DCB0C188C2E79314D7765385965AFCFDB70C5E05F83BB65F317D16CFEFA202CBF69956422BAE doi:10.1016/j.seares.2013.02.009.",Ballan wrasse,Labrus,0.07767805234944208,NA
47.1869101111111,Makaira nigricans,NA,NA,Istiophoridae,hms,0.267854308,407196.1454,191340000,500,pelagic-oceanic,4.49,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Blue marlin,Makaira,6865.618517029024,NA
64.37683380555555,Ophiodon elongatus,NA,NA,Hexagrammidae,migratory,0.142917331,146170.9286,722500,152,demersal,4.53,NA,"Tolimieri, N., Andrews, K., Williams, G., Katz, S. & Levin, P. Home range size and patterns of space use by lingcod, copper rockfish and quillback rockfish in relation to diel and tidal cycles. Mar. Ecol. Prog. Ser. 380, 229–243 (2009).",Lingcod,Ophiodon,0.06457077628959315,NA
35.82835966666665,Pagrus auratus,NA,NA,Sparidae,habitat_reef,0.212995064,308915.0836,1832500,130,reef-associated,3.59,NA,"Parsons, D. et al. Snapper Pagrus auratus (Sparidae) home range dynamics: acoustic tagging studies in a marine reserve. Mar. Ecol. Prog. Ser. 262, 253–265 (2003).",Silver seabream,Pagrus,0.0552832866458581,NA
34.352191587301554,Paralichthys olivaceus,NA,NA,Paralichthyidae,habitat_benthic,0.873733883,18572.61021,1642500,103,demersal,4.46,NA,"Manabe, H. & Shinomiya, A. Two spawning seasons and mating system of the bastard halibut, Tarphops oligolepis. Ichthyol. Res. 48, 421–424 (2001).",Bastard halibut,Paralichthys,6.667985582738666e-4,NA
32.24644013095237,Parophrys vetulus,NA,NA,Pleuronectidae,migratory,0.313793044,65639.93815,1230000,49,demersal,3.587320947,NA,https://search.proquest.com/openview/17a38a1dcb0033bfa3aeee1039606d5c/1?pq-origsite=gscholar&cbl=18750&diss=y,English sole,Parophrys,0.03653446879570022,NA
27.43931316666665,Plectropomus areolatus,NA,NA,Serranidae,migratory,0.321726946,3094.997213,5310000,80,reef-associated,3.587339493,VU,"Hutchinson, N. & Rhodes, K. L. Home range estimates for squaretail coralgrouper, Plectropomus areolatus (Rüppell 1830). Coral Reefs 29, 511–519 (2010).",Squaretail coralgrouper,Plectropomus,0.10157290370376253,NA
34.4846676984127,Pollachius pollachius,NA,NA,Gadidae,habitat_coastal,0.437336923,77783.54454,1365000,130,benthopelagic,4.32,LC,"Sarno B, Glass CW, Smith GW, et al. 1994. A comparison of the movements of two species of gadoid in the vicinity of an underwater reef. Journal of Fisheries Biology 45, 811-817.",Pollack,Pollachius,0.01554018929531518,NA
74.43906152777775,Pollachius virens,NA,NA,Gadidae,migratory,0.292771348,6187928.593,1737500,130,demersal,4.31,NA,"Sarno B, Glass CW, Smith GW, et al. 1994. A comparison of the movements of two species of gadoid in the vicinity of an underwater reef. Journal of Fisheries Biology 45, 811-817.",Saithe,Pollachius,0.04377863876573395,NA
28.944315603174584,Prolatilus jugularis,NA,NA,Pinguipedidae,habitat_benthic,0.636895363,735.5556771,295000,40,demersal,3.587326127,NA,"Ohnishi, N., Yanagisawa, Y. & Kohda, M. Sneaking by harem masters of the sandperch, Parapercis snyderi. 7.",Pacific sandperch,Prolatilus,0.05128775082488383,NA
30.60277268253968,Pseudocaranx dentex,NA,NA,Carangidae,habitat_coastal,0.381904298,24315.09685,4832500,122,reef-associated,3.92,LC,"Afonso, P., Fontes, J., Holland, K. & Santos, R. Multi-scale patterns of habitat use in a highly mobile reef fish, the white trevally Pseudocaranx dentex, and their implications for marine reserve design. Mar. Ecol. Prog. Ser. 381, 273–286 (2009).",White trevally,Pseudocaranx,0.2790420775818054,NA
37.751438845238084,Salmo trutta,NA,NA,Salmonidae,migratory,0.745858627,4797.810026,1677500,140,pelagic-neritic,3.36,LC,https://nmbu.brage.unit.no/nmbu-xmlui/bitstream/handle/11250/218205/Carl%20Thesis%20Submit.pdf?sequence=1,Sea trout,Salmo,4.388007307887943,NA
28.96260884126983,Scorpaenichthys marmoratus,NA,NA,Cottidae,habitat_benthic,0.3221761,2570.023043,410000,99,demersal,3.58732479,NA,"Mireles, C., Nakamura, R. & Wendt, D. E. A collaborative approach to investigate site fidelity, home range, and homing behavior of cabezon (Scorpaenichthys marmoratus). Fish. Res. 113, 133–142 (2012).",Cabezon,Scorpaenichthys,0.05611558068734136,NA
80.6803495555556,Sebastes melanops,NA,NA,Sebastidae,habitat_reef,0.085048452,83361.32064,1035000,63,reef-associated,4.38,NA,"Green, K. & Starr, R. Movements of small adult black rockfish: ­implications for the design of MPAs. Mar. Ecol. Prog. Ser. 436, 219–230 (2011).",Black rockfish,Sebastes,0.10791151770702392,NA
96.74188858333336,Sebastes mystinus,NA,NA,Sebastidae,habitat_reef,0.103740039,10603.42768,680000,61,reef-associated,2.71,NA,"Jorgensen, S. et al. Limited movement in blue rockfish Sebastes mystinus: internal structure of home range. Mar. Ecol. Prog. Ser. 327, 157–170 (2006).",Blue rockfish,Sebastes,0.05164881438028,NA
29.733620750000007,Serranus cabrilla,NA,NA,Serranidae,habitat_benthic,0.511028812,740.2557183,3617500,40,demersal,3.35,LC,"Alós, J., March, D., Palmer, M., Grau, A. & Morales-Nin, B. Spatial and temporal patterns in Serranus cabrilla habitat use in the NW Mediterranean revealed by acoustic telemetry. Mar. Ecol. Prog. Ser. 427, 173–186 (2011).",Comber,Serranus,0.23848333506847708,NA
57.68540698412701,Solea senegalensis,NA,NA,Soleidae,habitat_benthic,0.140517811,750.310577,920000,60,demersal,3.587318608,DD,"Abecasis, D., Afonso, P. & Erzini, K. Can small MPAs protect local populations of a coastal flatfish, Solea senegalensis? Fish. Manag. Ecol. 21, 175–185 (2014).",Senegalese sole,Solea,0.08422782528518669,NA
23.087921365079378,Sparisoma cretense,NA,NA,Scaridae,habitat_coastal,0.485599221,2093.718353,1422500,50,reef-associated,3.587312092,LC,"Afonso, P., Fontes, J., Holland, K. & Santos, R. Social status determines behaviour and habitat usage in a temperate parrotfish: implications for marine reserve design. Mar. Ecol. Prog. Ser. 359, 215–227 (2008).",Parrotfish,Sparisoma,0.00211589988230433,NA
52.42227052380954,Sphyraena barracuda,NA,NA,Sphyraenidae,habitat_coastal,0.282732218,48650.52905,16007500,200,reef-associated,4.49,LC,"Becker, S. et al. Influence of detection history and analytic tools on quantifying spatial ecology of a predatory fish in a marine protected area. Mar. Ecol. Prog. Ser. 562, 147–161 (2016).",Great barracuda,Sphyraena,0.8787301582889864,NA
49.37588533333333,Thunnus orientalis,NA,NA,Scombridae,hms,0.191806337,361719.0179,137085000,300,pelagic-oceanic,4.416666667,VU,Autumn-Lynn Harrison dissertation (average monthly 95% KUD),Pacific bluefin tuna,Thunnus,1590.4745363634336,NA
29.133418642857148,Acanthurus sohal,NA,NA,Acanthuridae,habitat_reef,0.530369312,202.6964938,955000,40,reef-associated,3.587297724,LC,NA,Sohal surgeonfish,Acanthurus,0.02535719529686936,NA
