species,observed_homerange,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange
Monotaxis grandoculis,NA,Lethrinidae,habitat_reef,0.551484374,113.7729425,11135000,60,reef-associated,3.37,LC,NA,Humpnose big-eye bream,Monotaxis,0.06192569034737256
Epinephelus merra,NA,Serranidae,habitat_reef,0.431465308,15891.93816,9600000,32,reef-associated,3.82,LC,NA,Honeycomb grouper,Epinephelus,0.0029062750567068318
Spondyliosoma cantharus,NA,Sparidae,habitat_reef,0.395053221,62479.58166,3510000,60,benthopelagic,3.34,LC,NA,Black seabream,Spondyliosoma,0.14645375748218417
Menidia menidia,NA,Atherinopsidae,habitat_coastal,0.883068984,1323.357543,912500,15,pelagic-neritic,3.19,LC,NA,Atlantic silverside,Menidia,0.001636496841036912
Gasterosteus aculeatus,NA,Gasterosteidae,habitat_coastal,0.997632856,579.8245284,6017500,11,benthopelagic,3.31,LC,NA,Three-spined stickleback,Gasterosteus,0.00378799739056522
Engraulis encrasicolus,NA,Engraulidae,migratory,0.556514588,2597693.366,3817500,20,pelagic-neritic,3.587316436,LC,NA,European anchovy,Engraulis,0.0045066098367889445
Pagrus pagrus,NA,Sparidae,habitat_reef,0.393674465,69501.76973,5512500,91,benthopelagic,3.86,LC,NA,Red porgy,Pagrus,0.30509894296440127
Sargocentron spiniferum,NA,Holocentridae,habitat_reef,1.094233812,134.9547038,11040000,51,reef-associated,3.6,LC,NA,Sabre squirrelfish,Sargocentron,0.00530975444286798
Sardina pilchardus,NA,Clupeidae,pelagic,0.527727922,10016809.96,2405000,27.5,pelagic-neritic,3.06,LC,NA,European pilchard,Sardina,0.014253499422271148
Chanos chanos,NA,Chanidae,habitat_reef,0.566145214,23425.16314,11060000,180,benthopelagic,3.587304407,LC,NA,Milkfish,Chanos,0.6196009751274942
Solea solea,NA,Soleidae,habitat_benthic,0.314243351,318367.9948,1462500,70,demersal,3.21,DD,NA,Common sole,Solea,0.047523791080741964
Scophthalmus maximus,NA,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.006601488911141479
Scomber scombrus,NA,Scombridae,hms,0.271095154,10661466.88,2945000,60,pelagic-neritic,3.63,LC,NA,Atlantic mackerel,Scomber,0.14673137442869094
Sardinops sagax,NA,Clupeidae,migratory,0.348585234,25758757.07,7210000,39.5,pelagic-neritic,2.84,LC,NA,South American pilchard,Sardinops,0.16273070277389684
Engraulis japonicus,NA,Engraulidae,pelagic,0.795607578,4860253.091,760000,18,pelagic-neritic,3.14,LC,NA,Japanese anchovy,Engraulis,0.005761181633331667
Pagrus major,NA,Sparidae,habitat_reef,0.388831741,110861.6696,1235000,100,demersal,4.46,LC,NA,Red seabream,Pagrus,0.016549116207780115
Lutjanus gibbus,NA,Lutjanidae,habitat_reef,0.436363308,844.8831364,12437500,50,reef-associated,4.12,LC,NA,Humpback red snapper,Lutjanus,0.03987291853589879
Caranx melampygus,NA,Carangidae,habitat_reef,0.562323474,47.64517442,13410000,117,reef-associated,4.49,LC,NA,Bluefin trevally,Caranx,0.060804035616768906
Engraulis ringens,NA,Engraulidae,pelagic,0.648902669,32789505.44,470000,20,pelagic-neritic,3.587312092,LC,NA,Anchoveta,Engraulis,0.009934543658213855
Pseudopleuronectes americanus,NA,Pleuronectidae,habitat_benthic,0.307223496,198061.8822,760000,64,demersal,3.62,NA,NA,Winter flounder,Pseudopleuronectes,0.05700434070626122
Merluccius productus,NA,Merlucciidae,migratory,0.12010337,14123361.56,960000,91,pelagic-neritic,4.35,LC,NA,North Pacific hake,Merluccius,0.0909852964028416
Sebastes crameri,NA,Sebastidae,habitat_benthic,0.05294117,58480.00756,1632500,58,bathydemersal,3.764736842,NA,NA,Darkblotched rockfish,Sebastes,0.13575223368902145
Pleuronectes platessa,NA,Pleuronectidae,migratory,0.259689843,1292924.937,1712500,100,demersal,3.17,LC,NA,European plaice,Pleuronectes,0.07383173788655652
Paralichthys dentatus,NA,Paralichthyidae,habitat_benthic,1.335834603,38762.28381,360000,94,demersal,4.49,LC,NA,Summer flounder,Paralichthys,0.003707808668714956
Melanogrammus aeglefinus,NA,Gadidae,migratory,0.301691966,6505571.307,2797500,112,demersal,4.03,VU,NA,Haddock,Melanogrammus,0.12077042801912281
Mallotus villosus,NA,Osmeridae,migratory,0.138113299,28037995.03,13647500,20,pelagic-oceanic,3.15,NA,NA,Capelin,Mallotus,0.020116578628681884
Clupea harengus,NA,Clupeidae,migratory,0.216471005,14100473.79,3810000,45,benthopelagic,3.38,LC,NA,Atlantic herring,Clupea,0.16890449172844857
Dissostichus mawsoni,NA,Nototheniidae,deep,0.104337688,119051.7854,12715000,200,pelagic-oceanic,3.587330136,NA,NA,Antarctic toothfish,Dissostichus,0.18742320348879413
Acanthurus sohal,NA,Acanthuridae,habitat_reef,0.530369312,202.6964938,955000,40,reef-associated,3.587297724,LC,NA,Sohal surgeonfish,Acanthurus,0.025357195296869365
Acipenser transmontanus,NA,Acipenseridae,habitat_coastal,0.08634626,3863.42155,350000,610,demersal,3.25,LC,NA,White sturgeon,Acipenser,3.7785244139999126
Albula vulpes,NA,Albulidae,habitat_lagoon,0.463332904,847.2094178,1525000,104,reef-associated,3.73,NT,NA,Bonefish,Albula,0.023865819564347312
Alopias superciliosus,NA,Alopiidae,hms,0.077397349,431.2292393,153285000,487.9849854,pelagic-oceanic,4.51,VU,NA,Bigeye thresher,Alopias,4348.337096211219
Alopias vulpinus,NA,Alopiidae,hms,0.047303963,2806.783836,225200000,573.2999878,pelagic-oceanic,4.5,VU,NA,Thresher,Alopias,6621.097819028052
Ammodytes personatus,NA,Ammodytidae,habitat_coastal,0.344053886,2935070.704,1835000,15,demersal,3.1525,NA,NA,Pacific sandlance,Ammodytes,0.0032072976645402974
Anarhichas denticulatus,NA,Anarhichadidae,habitat_deep,0.100670808,25393.14083,3635000,180,benthopelagic,3.587331807,NA,NA,Northern wolffish,Anarhichas,0.2715139274591617
Anarhichas lupus,NA,Anarhichadidae,habitat_coastal,0.104945385,81375.50792,1955000,150,demersal,3.55,NA,NA,Atlantic wolffish,Anarhichas,0.07262554225523161
Anoplopoma fimbria,NA,Anoplopomatidae,deep,0.035406384,3806231.238,2682500,120,bathydemersal,3.84,NA,NA,Sablefish,Anoplopoma,0.18588418903667378
Aplodactylus punctatus,NA,Aplodactylidae,habitat_coastal,0.630179269,41.96266255,240000,43.70000076,demersal,2.04,NA,NA,NA,Aplodactylus,0.07503864645647813
Argentina silus,NA,Argentinidae,pelagic,0.073400392,2785.434725,2310000,70,bathypelagic,3.32,NA,NA,Greater argentine,Argentina,0.29806838641160166
Argentina sphyraena,NA,Argentinidae,pelagic,0.227703191,5669.679004,2555000,35,bathydemersal,3.49,NA,NA,Argentine,Argentina,0.018988855004503563
Glossanodon semifasciatus,NA,Argentinidae,pelagic,0.518660964,67613.97225,532500,21,benthopelagic,3.58731677,NA,NA,Deep-sea smelt,Glossanodon,0.004269962079538815
Bathyraja eatonii,NA,Arhynchobatidae,habitat_benthic,0.116187742,9.433008903,1087500,100,demersal,4.3,DD,NA,Eaton's skate,Bathyraja,0.01370726351103654
Arripis trutta,NA,Arripidae,habitat_coastal,0.285831282,90126.44043,930000,89,pelagic-neritic,4.07,NA,NA,Australian salmon,Arripis,0.07981849893976338
Atherina boyeri,NA,Atherinidae,habitat_coastal,0.812586347,5070.648817,1385000,20,demersal,3.587318107,LC,NA,Big-scale sand smelt,Atherina,0.001730479849792591
Amphichthys cryptocentrus,NA,Batrachoididae,sedentary,0.57223899,3263.489613,972500,40,reef-associated,3.75,LC,NA,Bocon toadfish,Amphichthys,0.008163365301946609
Ablennes hians,NA,Belonidae,habitat_coastal,0.580917618,38.09834531,10402500,140,reef-associated,3.587339493,LC,NA,Flat needlefish,Ablennes,0.40851351680551456
Belone belone,NA,Belonidae,pelagic,0.478994871,26192.69803,2555000,103.5,pelagic-oceanic,4.16,LC,NA,Garfish,Belone,0.0523093940152897
Tylosurus crocodilus,NA,Belonidae,habitat_coastal,0.696411061,353.3717566,12982500,150,reef-associated,4.43,NA,NA,Hound needlefish,Tylosurus,0.30699064236647783
Beryx decadactylus,NA,Berycidae,habitat_deep,0.158706812,10665.2007,19952500,100,bathydemersal,3.587333311,LC,NA,Alfonsino,Beryx,0.19201312158180842
Beryx splendens,NA,Berycidae,habitat_deep,0.241932168,22171.35504,17805000,70,benthopelagic,4.27,LC,NA,Splendid alfonsino,Beryx,0.07918189094523816
Centroberyx affinis,NA,Berycidae,habitat_coastal,0.322306719,27515.24399,777500,51,benthopelagic,3.587327965,NA,NA,Redfish,Centroberyx,0.033252209790051064
Bothus pantherinus,NA,Bothidae,habitat_benthic,0.785631156,223.1836131,9750000,39,reef-associated,3.587322785,LC,NA,Leopard flounder,Bothus,0.04018090550009423
Cottoperca gobio,NA,Bovichtidae,territorial,0.630179269,35.33597676,665000,80,demersal,3.587335483,NA,NA,Channel bull blenny,Cottoperca,0.010489566015251061
Brama brama,NA,Bramidae,migratory,0.25373223,70090.69367,140227500,100,pelagic-neritic,3.587332476,LC,NA,Atlantic pomfret,Brama,32.68142793980089
Bregmaceros mcclellandi,NA,Bregmacerotidae,pelagic,0.389520618,24255.36307,62220000,9.600000381,pelagic-oceanic,3.587319444,NA,NA,Unicorn cod,Bregmaceros,0.007822502795748344
Callorhinchus callorynchus,NA,Callorhinchidae,habitat_benthic,0.166717262,61930.47979,1385000,89.19999695,demersal,3.35,LC,NA,Plownose chimaera,Callorhinchus,0.029170044879221528
Callorhinchus milii,NA,Callorhinchidae,habitat_benthic,0.114485214,69198.59537,1070000,125,demersal,3.587324456,LC,NA,Ghost shark,Callorhinchus,0.03330159046103645
Capros aper,NA,Caproidae,habitat_reef,0.435056667,770203.4273,2592500,30,demersal,3.14,LC,NA,Boarfish,Capros,0.003483867484215268
Alepes djedaba,NA,Carangidae,habitat_reef,1.017167166,261.8920556,8030000,40,reef-associated,3.587319778,LC,NA,Shrimp scad,Alepes,0.010019758309164569
Atule mate,NA,Carangidae,habitat_reef,1.254655656,1356.375346,11757500,30,reef-associated,4.22,LC,NA,Yellowtail scad,Atule,0.001292512885655162
Carangoides bajad,NA,Carangidae,habitat_reef,0.975847099,7411.747198,5572500,55,reef-associated,3.587330638,LC,NA,Orangespotted trevally,Carangoides,0.01676530656482034
Carangoides fulvoguttatus,NA,Carangidae,habitat_reef,1.009870027,221.7473477,13272500,120,reef-associated,4.43,LC,NA,Yellowspotted trevally,Carangoides,0.011848388467057942
Carangoides malabaricus,NA,Carangidae,habitat_reef,1.1685438,457.2905183,11795000,60,reef-associated,3.587329468,LC,NA,Malabar trevally,Carangoides,0.01511931615718003
Caranx hippos,NA,Carangidae,habitat_reef,0.871413741,22718.78796,5142500,124,reef-associated,3.56,LC,NA,Crevalle jack,Caranx,0.02513588722403544
Caranx rhonchus,NA,Carangidae,habitat_coastal,0.643120381,19231.55152,1315000,60,benthopelagic,3.587324456,LC,NA,False scad,Caranx,0.029116940568788413
Caranx ruber,NA,Carangidae,habitat_reef,0.824246729,95.90817563,2530000,73,reef-associated,4.28,LC,NA,Bar jack,Caranx,0.01156051438162249
Caranx sexfasciatus,NA,Carangidae,habitat_reef,0.730946249,273.4482874,11302500,120,reef-associated,4.5,LC,NA,Bigeye trevally,Caranx,0.21709133167551214
Chloroscombrus chrysurus,NA,Carangidae,habitat_coastal,0.817300368,60228.06537,4080000,65,pelagic-neritic,3.54,LC,NA,Atlantic bumper,Chloroscombrus,0.062129327322781897
Chloroscombrus orqueta,NA,Carangidae,habitat_coastal,0.883662012,6174.469341,775000,30,benthopelagic,2.54,LC,NA,Pacific bumper,Chloroscombrus,0.0019352618699367992
Decapterus macrosoma,NA,Carangidae,pelagic,1.339773422,3202.233997,14297500,35,reef-associated,3.587321114,LC,NA,Shortfin scad,Decapterus,0.008585123001329218
Decapterus maruadsi,NA,Carangidae,pelagic,1.47971252,146120.1126,9375000,30,reef-associated,3.587321114,LC,NA,Japanese scad,Decapterus,0.00181634507073181
Decapterus russelli,NA,Carangidae,pelagic,1.232939226,363773.9984,11902500,45,benthopelagic,3.68,LC,NA,Indian scad,Decapterus,0.045765321260151474
Elagatis bipinnulata,NA,Carangidae,pelagic,0.893428233,55659.46335,15267500,180,reef-associated,4.27,LC,NA,Rainbow runner,Elagatis,0.09662227575959469
Gnathanodon speciosus,NA,Carangidae,habitat_reef,0.706049385,5597.438488,13205000,120,reef-associated,3.587328466,LC,NA,Golden trevally,Gnathanodon,0.35820478945166023
Lichia amia,NA,Carangidae,habitat_coastal,0.934625792,6692.697819,4077500,200,pelagic-neritic,4.5,LC,NA,Leerfish,Lichia,0.1935602282353692
Megalaspis cordyla,NA,Carangidae,pelagic,0.855472818,323579.9364,10982500,80,reef-associated,3.587329635,LC,NA,Torpedo scad,Megalaspis,0.046980162273815684
Naucrates ductor,NA,Carangidae,pelagic,1.064734154,67.96813996,23690000,70,reef-associated,3.587321282,LC,NA,Pilotfish,Naucrates,0.020247431919898206
Parastromateus niger,NA,Carangidae,habitat_coastal,1.069770735,170627.184,11080000,75,reef-associated,3.587313262,LC,NA,Black pomfret,Parastromateus,0.02109960951378999
Parona signata,NA,Carangidae,habitat_coastal,0.934625792,3739.276221,365000,60,demersal,3.587321114,NA,NA,Parona leatherjacket,Parona,0.009976379140874007
Scomberoides commersonnianus,NA,Carangidae,habitat_reef,0.911024365,22678.46262,10520000,120,reef-associated,3.587337154,LC,NA,Talang queenfish,Scomberoides,0.017301389215227062
Scomberoides lysan,NA,Carangidae,habitat_reef,0.860570249,9.175311382,11030000,110,reef-associated,3.587331807,LC,NA,Doublespotted queenfish,Scomberoides,0.01728939424800612
Scomberoides tol,NA,Carangidae,habitat_reef,0.911024365,279.9398237,11720000,60,reef-associated,4.11,LC,NA,Needlescaled queenfish,Scomberoides,0.009128227871569536
Selar crumenophthalmus,NA,Carangidae,pelagic,1.355871747,368036.904,19110000,70,reef-associated,3.81,LC,NA,Bigeye scad,Selar,0.05296680719538312
Selaroides leptolepis,NA,Carangidae,habitat_coastal,1.611950512,374978.549,8477500,22,reef-associated,3.84,LC,NA,Yellowstripe scad,Selaroides,0.0017651727704456838
Selene dorsalis,NA,Carangidae,habitat_coastal,0.654916541,20264.77448,612500,40,demersal,3.587332476,LC,NA,African moonfish,Selene,0.06987312469546636
Selene peruviana,NA,Carangidae,habitat_coastal,0.882477633,121.8886416,720000,40,benthopelagic,4.26,LC,NA,Peruvian moonfish,Selene,0.002666223456309485
Selene setapinnis,NA,Carangidae,habitat_coastal,0.895328391,11454.45638,3615000,60,benthopelagic,3.587326461,LC,NA,Atlantic moonfish,Selene,0.016886293029644367
Seriola dumerili,NA,Carangidae,habitat_reef,0.450960773,25625.99829,21225000,190,reef-associated,4.5,LC,NA,Greater amberjack,Seriola,1.0819144789194803
Seriola lalandi,NA,Carangidae,habitat_reef,0.434484387,3829.661199,18980000,250,benthopelagic,4.16,LC,NA,Yellowtail amberjack,Seriola,1.8112953123476687
Seriola rivoliana,NA,Carangidae,pelagic,0.505844898,58.95087627,19202500,160,reef-associated,4.45,LC,NA,Longfin yellowtail,Seriola,0.201668177103186
Seriolina nigrofasciata,NA,Carangidae,habitat_reef,0.934625792,7364.200794,11355000,70,reef-associated,3.587333979,LC,NA,Blackbanded trevally,Seriolina,0.022543982563318635
Trachinotus blochii,NA,Carangidae,habitat_reef,0.842835464,91.9989765,9000000,110,reef-associated,3.587326795,LC,NA,Snubnose pompano,Trachinotus,0.016091273073795175
Trachinotus carolinus,NA,Carangidae,habitat_coastal,0.842835464,882.2125221,2425000,64,benthopelagic,3.5,LC,NA,Florida pompano,Trachinotus,0.0188465613795103
Trachinotus mookalee,NA,Carangidae,habitat_coastal,0.842835464,485.224006,4482500,90,demersal,3.94,LC,NA,Indian pompano,Trachinotus,0.02562436241215728
Trachurus capensis,NA,Carangidae,pelagic,0.28187887,4582469.683,510000,60,pelagic-neritic,3.587322284,LC,NA,Cape horse mackerel,Trachurus,0.09504663859520955
Trachurus declivis,NA,Carangidae,pelagic,0.289613477,147861.1578,1517500,64,benthopelagic,3.587329969,LC,NA,Greenback horse mackerel,Trachurus,0.03852770576409382
Trachurus japonicus,NA,Carangidae,pelagic,0.601339121,3347546.264,525000,50,pelagic-neritic,3.587321114,NT,NA,Japanese jack mackerel,Trachurus,0.06857066743065819
Trachurus lathami,NA,Carangidae,pelagic,0.704050364,4045.653756,2837500,40,reef-associated,3.99,LC,NA,Rough scad,Trachurus,0.22153735538179328
Trachurus mediterraneus,NA,Carangidae,pelagic,0.392946037,393887.0004,2082500,60,pelagic-oceanic,3.77,LC,NA,Mediterranean horse mackerel,Trachurus,0.1635845520047731
Trachurus murphyi,NA,Carangidae,pelagic,0.246772596,20768573.33,6805000,70,pelagic-oceanic,3.33,DD,NA,Chilean jack mackerel,Trachurus,0.18277553717739314
Trachurus trachurus,NA,Carangidae,pelagic,0.412444993,488326.9372,217500,70,pelagic-neritic,3.71,VU,NA,Atlantic horse mackerel,Trachurus,0.1279551656026345
Trachurus trecae,NA,Carangidae,pelagic,0.478731232,6008973.941,730000,35,benthopelagic,3.587322618,LC,NA,Cunene horse mackerel,Trachurus,0.005535243922437223
Carcharhinus brachyurus,NA,Carcharhinidae,hms,0.068947601,57.31889037,8752500,325,reef-associated,4.5,NT,NA,Copper shark,Carcharhinus,27.400976182227925
Carcharhinus limbatus,NA,Carcharhinidae,hms,0.09856931,47.1140561,17640000,275,reef-associated,4.37,NT,NA,Blacktip shark,Carcharhinus,1.0392450427005255
Carcharhinus longimanus,NA,Carcharhinidae,hms,0.092668397,11059.8223,189070000,400,pelagic-oceanic,4.16,VU,NA,Oceanic whitetip shark,Carcharhinus,1668.6652856315466
Prionace glauca,NA,Carcharhinidae,hms,0.055184365,336291.1917,183387500,400,pelagic-oceanic,4.35,NT,NA,Blue shark,Prionace,8167.817398530081
Centriscops humerosus,NA,Centriscidae,habitat_benthic,0.865629066,171.3204948,2030000,30,bathydemersal,3.587323955,LC,NA,Banded yellowfish,Centriscops,0.001763257320003983
Hyperoglyphe antarctica,NA,Centrolophidae,habitat_reef,0.180500329,27020.87046,2662500,140,benthopelagic,3.587330304,NA,NA,Bluenose warehou,Hyperoglyphe,0.12384761226448807
Psenopsis anomala,NA,Centrolophidae,habitat_coastal,0.702069919,43667.43993,1332500,30,benthopelagic,3.587331139,LC,NA,Pacific rudderfish,Psenopsis,0.0026645363756827726
Seriolella brama,NA,Centrolophidae,habitat_coastal,0.250259896,10298.25278,1212500,76,benthopelagic,3.587326628,NA,NA,Common warehou,Seriolella,0.04381403309117679
Seriolella caerulea,NA,Centrolophidae,habitat_coastal,0.332338521,24687.53843,1385000,65,pelagic-neritic,3.587317773,LC,NA,White warehou,Seriolella,0.028955502410823057
Seriolella porosa,NA,Centrolophidae,habitat_coastal,0.319065467,63803.72084,62500,44,benthopelagic,3.587321114,NA,NA,Choicy ruff,Seriolella,0.09651268676419111
Seriolella punctata,NA,Centrolophidae,migratory,0.261217826,175252.098,1765000,66,benthopelagic,3.587323286,NA,NA,Silver warehou,Seriolella,0.07506092518362072
Centrophorus granulosus,NA,Centrophoridae,deep,0.044154607,900.9252335,11912500,170,bathydemersal,4.11,NA,NA,Gulper shark,Centrophorus,0.7990481070379808
Centrophorus squamosus,NA,Centrophoridae,deep,0.030579908,24156.64543,7857500,164,bathydemersal,4.47,VU,NA,Leafscale gulper shark,Centrophorus,0.17689702136180135
Cepola macrophthalma,NA,Cepolidae,sedentary,0.662762944,468.7347157,2435000,80,demersal,3.587316603,LC,NA,Red bandfish,Cepola,0.032836824843272563
Champsocephalus gunnari,NA,Channichthyidae,habitat_coastal,0.302585645,19590.15602,492500,66,benthopelagic,3.23,NA,NA,Mackerel icefish,Champsocephalus,0.10923105945265889
Channichthys rhinoceratus,NA,Channichthyidae,habitat_coastal,0.239394719,856.1592368,250000,60,demersal,3.587318608,NA,NA,Unicorn icefish,Channichthys,0.10411093329673059
Cheilodactylus variegatus,NA,Cheilodactylidae,habitat_coastal,0.331364212,8316.033841,160000,44,benthopelagic,3.65,NA,NA,Peruvian morwong,Cheilodactylus,0.07508935115359215
Chimaera monstrosa,NA,Chimaeridae,deep,0.115992732,294.9495138,2207500,150,bathydemersal,3.52,NT,NA,Rabbit fish,Chimaera,0.14267386809263014
Hydrolagus novaezealandiae,NA,Chimaeridae,deep,0.191783416,74948.21149,645000,96,bathydemersal,3.587323119,LC,NA,Dark ghost shark,Hydrolagus,0.07010286917962556
Chirocentrus dorab,NA,Chirocentridae,habitat_coastal,0.401375297,53429.31708,10000000,100,reef-associated,3.587337822,LC,NA,Dorab wolf-herring,Chirocentrus,0.10071746923470645
Chirocentrus nudus,NA,Chirocentridae,habitat_coastal,0.269567229,75935.1946,9657500,100,pelagic-neritic,3.587334313,LC,NA,Whitefin wolf-herring,Chirocentrus,0.07911882484740339
Alosa fallax,NA,Clupeidae,migratory,0.806181057,40.65587962,2272500,60,pelagic-neritic,4.03,LC,NA,Twaite shad,Alosa,0.06058293293416355
Amblygaster sirm,NA,Clupeidae,habitat_coastal,1.416628191,71364.80881,9910000,27,reef-associated,3.587312594,LC,NA,Spotted sardinella,Amblygaster,0.001214289626227386
Anodontostoma chacunda,NA,Clupeidae,habitat_coastal,1.401207267,116060.5257,8597500,22,pelagic-neritic,3.587311758,LC,NA,Chacunda gizzard shad,Anodontostoma,0.0013401033867116371
Brevoortia aurea,NA,Clupeidae,habitat_coastal,0.938769682,7670.443707,317500,34.40000153,pelagic-neritic,3.587310255,LC,NA,Brazilian menhaden,Brevoortia,0.0021750561485822063
Brevoortia patronus,NA,Clupeidae,habitat_coastal,0.843108206,1954287.689,485000,35,pelagic-neritic,3.587300898,LC,NA,Gulf menhaden,Brevoortia,0.0036893422362595458
Brevoortia tyrannus,NA,Clupeidae,migratory,0.72430685400000006,1525972.93,335000,50,pelagic-neritic,3.23,LC,NA,Atlantic menhaden,Brevoortia,0.12334619981586462
Clupeonella cultriventris,NA,Clupeidae,migratory,0.907898346,126214.606,270000,14.5,pelagic-neritic,3,LC,NA,Black and Caspian Sea sprat,Clupeonella,0.002779812866794315
Ethmalosa fimbriata,NA,Clupeidae,habitat_coastal,0.690830323,740713.1501,467500,46,pelagic-neritic,3.587305409,LC,NA,Bonga shad,Ethmalosa,0.0528294951791022
Ethmidium maculatum,NA,Clupeidae,habitat_coastal,1.165208538,32220.37839,310000,31.200000760000002,pelagic-neritic,2.07,DD,NA,Pacific menhaden,Ethmidium,0.0019517223236322784
Hilsa kelee,NA,Clupeidae,habitat_coastal,1.080199315,59083.71456,6355000,35,pelagic-neritic,3.587311925,NA,NA,Kelee shad,Hilsa,0.004566964711473637
Konosirus punctatus,NA,Clupeidae,habitat_coastal,0.792958456,134189.8396,495000,32,pelagic-neritic,3.587313429,LC,NA,Dotted gizzard shad,Konosirus,0.002841765036330944
Nematalosa nasus,NA,Clupeidae,habitat_coastal,1.124180083,1490.27369,3562500,25.5,pelagic-neritic,3.587301233,LC,NA,Bloch's gizzard shad,Nematalosa,0.0018622906363360558
Opisthonema libertate,NA,Clupeidae,habitat_coastal,0.701094271,579556.2461,520000,30,pelagic-neritic,3.587312594,LC,NA,Pacific thread herring,Opisthonema,0.003865532646337902
Sardinella brasiliensis,NA,Clupeidae,habitat_coastal,0.788212212,249674.3961,2745000,27,pelagic-neritic,3.587316102,DD,NA,Brazilian sardinella,Sardinella,0.007372961524492578
Sardinella gibbosa,NA,Clupeidae,habitat_coastal,1.234370494,582774.7402,11190000,29.60000038,pelagic-neritic,3.587311925,LC,NA,Goldstripe sardinella,Sardinella,0.0019312463579693087
Sardinella lemuru,NA,Clupeidae,habitat_coastal,1.196835699,119056.7228,6505000,23,pelagic-neritic,3.587305744,NT,NA,Bali sardinella,Sardinella,0.0016620041444771324
Sardinella longiceps,NA,Clupeidae,migratory,1.069202758,1566716.714,567500,23,pelagic-neritic,3.587304574,LC,NA,Indian oil sardine,Sardinella,0.0025937060985366848
Sardinella maderensis,NA,Clupeidae,migratory,0.810888202,752685.4111,1292500,30,pelagic,3.587317773,VU,NA,Madeiran sardinella,Sardinella,0.002696522417145837
Sardinella zunasi,NA,Clupeidae,habitat_coastal,0.938471573,13365.10594,567500,18,pelagic-neritic,3.17,LC,NA,Japanese sardinella,Sardinella,0.0023958210852554522
Sprattus fuegensis,NA,Clupeidae,habitat_coastal,0.593471516,12980.05344,282500,18,pelagic-neritic,3.587307748,LC,NA,Falkland sprat,Sprattus,0.003921001000633165
Sprattus sprattus,NA,Clupeidae,migratory,0.475566882,1598196.411,1992500,16,pelagic-neritic,3.587314599,LC,NA,European sprat,Sprattus,0.002475275754597002
Tenualosa ilisha,NA,Clupeidae,migratory,1.644075154,1062830.659,1715000,60,pelagic-neritic,3.587312594,LC,NA,Hilsa shad,Tenualosa,0.021477935446470087
Tenualosa toli,NA,Clupeidae,habitat_coastal,2.001580709,7197.743231,2412500,60,pelagic-neritic,3.587305744,VU,NA,Toli shad,Tenualosa,0.014793646767250224
Conger myriaster,NA,Congridae,habitat_benthic,0.269522379,265480.4857,1475000,100,bathydemersal,3.587330805,LC,NA,Whitespotted conger,Conger,0.038238995274823495
Conger oceanicus,NA,Congridae,territorial,0.269522379,485.7036385,1605000,230,demersal,4.5,LC,NA,American conger,Conger,0.13824665711304185
Coryphaena hippurus,NA,Coryphaenidae,hms,0.795560345,293986.8201,197602500,210,pelagic-neritic,4.37,LC,NA,Common dolphinfish,Coryphaena,323.20689883014956
Cyclopterus lumpus,NA,Cyclopteridae,migratory,0.14428799,195061.7514,4235000,61,benthopelagic,3.89,NA,NA,Lumpfish,Cyclopterus,0.16525895950314567
Cyttus traversi,NA,Cyttidae,habitat_deep,0.43137965,2574.854885,1740000,54,bathydemersal,3.587329969,NA,NA,King dory,Cyttus,0.018209370098921814
Dalatias licha,NA,Dalatiidae,deep,0.129505952,7554.000327,19080000,182,bathydemersal,4.23,VU,NA,Kitefin shark,Dalatias,0.30914736172366736
Tragulichthys jaculiferus,NA,Diodontidae,habitat_benthic,0.824040474,36.2166677,1675000,30,reef-associated,3.587322785,NA,NA,Longspine burrfish,Tragulichthys,0.0024831793543656534
Drepane africana,NA,Drepaneidae,habitat_coastal,0.477805346,20718.22779,545000,45,benthopelagic,3.587316102,LC,NA,African sicklefish,Drepane,0.033437375062443826
Drepane punctata,NA,Drepaneidae,habitat_coastal,0.537312901,12343.76467,9855000,50,reef-associated,3.587319778,NA,NA,Spotted sicklefish,Drepane,0.043600664973088406
Dussumieria acuta,NA,Dussumieriidae,habitat_coastal,0.8976476,166890.2184,3960000,20,pelagic-neritic,3.587321114,LC,NA,Rainbow sardine,Dussumieria,0.0029131851806662354
Dussumieria elopsoides,NA,Dussumieriidae,habitat_coastal,0.787176662,749.7783262,9642500,20,pelagic-neritic,3.587321114,LC,NA,Slender rainbow sardine,Dussumieria,0.003880601669198311
Etrumeus whiteheadi,NA,Dussumieriidae,habitat_coastal,0.423849558,402624.5557,227500,22,pelagic-neritic,3.587321114,LC,NA,Whitehead's round herring,Etrumeus,0.004632988647254605
Elops lacerta,NA,Elopidae,habitat_coastal,0.593623907,10312.44854,542500,100,pelagic-neritic,3.587335149,LC,NA,West African ladyfish,Elops,0.0822842626495548
Elops saurus,NA,Elopidae,habitat_coastal,0.57364079,2233.495287,7810000,100,reef-associated,3.49,LC,NA,Ladyfish,Elops,0.140877726812528
Plagiogeneion rubiginosum,NA,Emmelichthyidae,deep,0.467322973,3246.226032,1440000,60,bathydemersal,3.587321114,NA,NA,Rubyfish,Plagiogeneion,0.010402113617108492
