species,observed_homerange,family,n_ind,geog_range,movement_keyword,demers_pelag,length,common_name,kfin,r_fin,diet_troph3,Class,iucn_category,predicted_homerange
Chanos chanos,NA,Chanidae,NA,11060000,habitat_reef,benthopelagic,180,NA,23425.16313784026,0.5661452141,2.5204181874020284,Actinopteri,LC,0.8270260432174977
Cheilodactylus variegatus,NA,Cheilodactylidae,NA,160000,habitat_coastal,benthopelagic,44,NA,8316.03384143247,0.3313642119,3.65,Actinopteri,NA,0.0130266408535392
Cheimerius nufar,NA,Sparidae,NA,3720000,habitat_reef,reef-associated,75,NA,141.3624148719138,0.4379947814,3.54,Actinopteri,DD,0.10208290117311251
Chelidonichthys capensis,NA,Triglidae,NA,515000,habitat_benthic,demersal,75,NA,8389.892708720317,0.2773189218,4.1,Actinopteri,LC,0.036910066639666214
Chelidonichthys cuculus,NA,Triglidae,NA,3207500,habitat_benthic,demersal,70,NA,32190.669059889235,0.230982835,3.81,Actinopteri,LC,0.16203444813515308
Chelidonichthys kumu,NA,Triglidae,NA,4697500,habitat_benthic,demersal,60,NA,66428.53130424184,0.2307969136,3.716056683193544,Actinopteri,LC,0.12239751182942081
Chelidonichthys lucerna,NA,Triglidae,NA,2402500,habitat_benthic,demersal,75.0999984741211,NA,31757.213114457903,0.3456444355,3.98,Actinopteri,LC,0.2203045486441406
Chimaera monstrosa,NA,Chimaeridae,NA,2207500,deep,bathydemersal,150,NA,294.94951383260064,0.1159927323,3.52,Holocephali,NT,0.11676706057721858
Chirocentrus dorab,NA,Chirocentridae,NA,10000000,habitat_coastal,reef-associated,100,NA,53429.31707799113,0.4013752968,4.388603387184907,Actinopteri,LC,0.141761616240625
Chirocentrus nudus,NA,Chirocentridae,NA,9657500,habitat_coastal,pelagic-neritic,100,NA,75935.19460188715,0.2695672291,4.1924439318540925,Actinopteri,LC,0.13747214847578373
Chloroscombrus chrysurus,NA,Carangidae,NA,4080000,habitat_coastal,pelagic-neritic,65,NA,60228.065366482726,0.8173003682,3.54,Actinopteri,LC,0.2565114041818861
Chloroscombrus orqueta,NA,Carangidae,NA,775000,habitat_coastal,benthopelagic,30,NA,6174.469341378561,0.8836620118,2.54,Actinopteri,LC,0.0010727290785234294
Cilus gilberti,NA,Sciaenidae,NA,285000,habitat_benthic,demersal,92,NA,39818.27394155925,0.6246151211,3.9402389178573314,Actinopteri,DD,0.04082438424352517
Clupea harengus,NA,Clupeidae,NA,3810000,migratory,benthopelagic,45,NA,829839.7885025496,0.2164710045,3.38,Actinopteri,LC,0.09648312433498565
Clupea pallasii,NA,Clupeidae,NA,5050000,habitat_coastal,pelagic-neritic,46,NA,253446.56424750795,0.56,3.16,Actinopteri,NA,0.15571154847329008
Clupeonella cultriventris,NA,Clupeidae,NA,270000,migratory,pelagic-neritic,14.5,NA,126214.60602428044,0.9078983456,3,Actinopteri,LC,7.678810894574094e-4
Coelorinchus chilensis,NA,Macrouridae,NA,287500,habitat_deep,bathydemersal,48,NA,1276.456542441615,0.2073740791,3.8533333333333335,Actinopteri,NA,0.009719981148300774
Cololabis saira,NA,Scomberesocidae,NA,10187500,pelagic,pelagic-oceanic,40,NA,1327967.3990410152,0.4612470942,3.7440794625265177,Actinopteri,NA,0.060688326627618625
Conger myriaster,NA,Congridae,NA,1475000,habitat_benthic,bathydemersal,100,NA,265480.48568406317,0.2695223787,3.9962844765232783,Actinopteri,LC,0.1660503487192844
Conger oceanicus,NA,Congridae,NA,1605000,territorial,demersal,230,NA,485.7036385305544,0.2695223787,4.5,Actinopteri,LC,0.17379722553571506
Conger orbignianus,NA,Congridae,NA,515000,habitat_benthic,demersal,112,NA,3468.1943795101333,0.269522379,3.7534203889708424,Actinopteri,LC,0.06579172700317477
Conodon nobilis,NA,Haemulidae,NA,2602500,habitat_benthic,demersal,33.599998474121094,NA,8375.276066119246,0.654886592,3.61,Actinopteri,LC,0.0013764125325526773
Coregonus albula,NA,Salmonidae,NA,32500,migratory,benthopelagic,48,NA,20850.238192933677,0.4207879027,3.1369191901962172,Actinopteri,LC,0.024637033705679573
Coregonus lavaretus,NA,Salmonidae,NA,1395000,habitat_coastal,demersal,73,NA,18551.5565582474,0.3905233492,3.13,Actinopteri,VU,0.20265984575189866
Coryphaena hippurus,NA,Coryphaenidae,NA,197602500,hms,pelagic-neritic,210,NA,293986.82010652334,0.7955603449,4.37,Actinopteri,LC,8702.01465186985
Coryphaenoides rupestris,NA,Macrouridae,NA,2527500,habitat_deep,bathypelagic,110,NA,511478.7340584192,0.07198689906,3.697374830304895,Actinopteri,CR,0.12681892471674133
Cottoperca gobio,NA,Bovichtidae,NA,665000,territorial,demersal,80,NA,35.335976764838954,0.6301792688,4.257830416964364,Actinopteri,NA,0.017247860429063653
Crenidens crenidens,NA,Sparidae,NA,1897500,habitat_coastal,demersal,30,NA,22.55929734622068,0.5189877956,2.8940551560929904,Actinopteri,LC,9.504559688794484e-4
Cromileptes altivelis,NA,Serranidae,NA,7332500,habitat_reef,reef-associated,70,NA,191382.41702813693,0.151702421,4.4820126516281515,Actinopteri,DD,0.05713022773153211
Ctenolabrus rupestris,NA,Labridae,NA,1272500,habitat_reef,reef-associated,18,NA,2070.185700919061,0.4919713239,3.58,Actinopteri,LC,0.001042470566191164
Cyclopterus lumpus,NA,Cyclopteridae,NA,4235000,migratory,benthopelagic,61,NA,195061.75142513495,0.1442879898,3.89,Actinopteri,NA,0.10975301320935865
Cymatoceps nasutus,NA,Sparidae,NA,135000,habitat_coastal,demersal,150,NA,107.95751442006076,0.1892966887,3.6039655658616505,Actinopteri,VU,0.025958895227677824
Cynoponticus coniceps,NA,Muraenesocidae,NA,565000,sedentary,demersal,202,NA,41.31668094629449,0.4092293866,4.0429891087449015,Actinopteri,DD,0.0715265478619465
Cynoscion acoupa,NA,Sciaenidae,NA,1062500,habitat_coastal,demersal,110,NA,78789.14733314887,0.3921318233,4.06167096163355,Actinopteri,LC,0.17246849245769993
Cynoscion analis,NA,Sciaenidae,NA,12500,habitat_coastal,demersal,47,NA,24108.18213466556,0.5516308084,4.06,Actinopteri,LC,0.015624900970060456
Cynoscion arenarius,NA,Sciaenidae,NA,737500,habitat_coastal,demersal,63.5,NA,1093.045777853859,0.7898004068,4.17,Actinopteri,LC,0.04641755409116564
Cynoscion guatucupa,NA,Sciaenidae,NA,497500,habitat_coastal,benthopelagic,50,NA,12600.547216165818,0.546839108,3.7534203889708424,Actinopteri,NA,0.05265121332325515
Cynoscion jamaicensis,NA,Sciaenidae,NA,1850000,habitat_coastal,demersal,50,NA,16743.591449251377,0.6613780582,3.865511506302735,Actinopteri,LC,0.11945573354406021
Cynoscion leiarchus,NA,Sciaenidae,NA,1052500,habitat_coastal,demersal,90.8000030517578,NA,3205.040970861221,0.6465826861,3.136919243645427,Actinopteri,LC,0.14660248036616655
Cynoscion nebulosus,NA,Sciaenidae,NA,557500,habitat_coastal,demersal,100,NA,23214.895825921372,0.4366337922,3.9962844765232783,Actinopteri,LC,0.1474310998113891
Cynoscion regalis,NA,Sciaenidae,NA,320000,habitat_coastal,demersal,98,NA,39327.358944619264,0.3312515854,3.77,Actinopteri,NA,0.040609059322391075
Cynoscion striatus,NA,Sciaenidae,NA,580000,habitat_reef,demersal,60,NA,93747.47505548631,0.5618836344,3.9,Actinopteri,NA,0.07789704902893127
Cynoscion virescens,NA,Sciaenidae,NA,722500,habitat_coastal,demersal,115,NA,1443.4946140869483,0.5618836344,4.0429891087449015,Actinopteri,LC,0.08442633080533034
Cyttus traversi,NA,Cyttidae,NA,1740000,habitat_deep,bathydemersal,54,NA,2574.854884717112,0.4313796504,3.949579844301656,Actinopteri,NA,0.07086186002107682
Dactylopterus volitans,NA,Dactylopteridae,NA,5692500,habitat_coastal,reef-associated,50,NA,6.205821294015757,0.6387550998,3.65,Actinopteri,LC,0.050323348275496324
Dalatias licha,NA,Dalatiidae,NA,19080000,deep,bathydemersal,182,NA,7554.00032715871,0.1295059515,4.23,Elasmobranchii,VU,1.58986758517676
Decapterus macrosoma,NA,Carangidae,NA,14297500,pelagic,reef-associated,35,NA,3202.23399684667,1.339773422,3.454510742752459,Actinopteri,LC,0.02240588817666421
Decapterus maruadsi,NA,Carangidae,NA,9375000,pelagic,reef-associated,30,NA,146120.11257429922,1.47971252,3.454510742752459,Actinopteri,LC,0.001937703366037746
Decapterus russelli,NA,Carangidae,NA,11902500,pelagic,benthopelagic,45,NA,363773.9983787328,1.232939226,3.68,Actinopteri,LC,0.9493536673874232
Dentex angolensis,NA,Sparidae,NA,622500,habitat_coastal,demersal,37,NA,6022.0497969823045,0.4585515054,3.5666018600843525,Actinopteri,NT,0.01373742304705251
Dentex congoensis,NA,Sparidae,NA,485000,habitat_coastal,demersal,50,NA,910.5178360037736,0.5533071183,3.7440794625265177,Actinopteri,LC,0.038596121459059204
Dentex dentex,NA,Sparidae,NA,1307500,habitat_reef,benthopelagic,100,NA,13138.032800457237,0.2949348703,4.53,Actinopteri,VU,0.06361095786189191
Dentex macrophthalmus,NA,Sparidae,NA,2190000,habitat_coastal,benthopelagic,65,NA,4134.7596150924555,0.4597065312,3.5012153749740813,Actinopteri,LC,0.14469404704345176
Diagramma pictum,NA,Haemulidae,NA,11305000,habitat_reef,reef-associated,100,NA,13.09966938994991,0.5151275043,3.7,Actinopteri,NA,0.8123829276477448
Diapterus auratus,NA,Gerreidae,NA,2477500,habitat_coastal,demersal,42.79999923706055,NA,1378.245232699693,1.366610205,2.44,Actinopteri,LC,0.07554482179298065
Diastobranchus capensis,NA,Synaphobranchidae,NA,3097500,habitat_deep,bathydemersal,180,NA,2.752697054425135,0.3676394387,4.4820126516281515,Actinopteri,NA,0.11390813483387427
Dicentrarchus punctatus,NA,Moronidae,NA,1585000,habitat_coastal,pelagic-neritic,70,NA,1535.0806028887991,0.4926438381,3.958920770745981,Actinopteri,LC,0.10310107604712766
Dicologlossa cuneata,NA,Soleidae,NA,1607500,habitat_benthic,demersal,30,NA,33465.21926695536,0.2185335151,3.379783331197863,Actinopteri,LC,0.0014272408419161201
Diplodus annularis,NA,Sparidae,NA,1425000,habitat_coastal,benthopelagic,27.5,NA,3757.532875600597,0.7810986882,3.64,Actinopteri,LC,0.0012274454673220432
Dipturus batis,NA,Rajidae,NA,2040000,habitat_benthic,demersal,285,NA,16228.27363199018,0.066409282,3.52,Elasmobranchii,CR,0.952744170046669
Dipturus innominatus,NA,Rajidae,NA,1292500,habitat_benthic,demersal,240,NA,50787.082558381015,0.07702100225,3.745,Elasmobranchii,LC,0.686720776041884
Dipturus oxyrinchus,NA,Rajidae,NA,2827500,habitat_benthic,bathydemersal,150,NA,2751.6982668342976,0.162442229,3.5,Elasmobranchii,NT,0.15577237771124272
Dissostichus eleginoides,NA,Nototheniidae,NA,6025000,deep,pelagic-oceanic,215,NA,111783.52654729332,0.1073710892,4.49,Actinopteri,NA,0.10958384323121526
Dissostichus mawsoni,NA,Nototheniidae,NA,12715000,deep,pelagic-oceanic,200,NA,59525.89267511628,0.1043376877,3.958920770745981,Actinopteri,NA,2.452571813753824
Drepane africana,NA,Drepaneidae,NA,545000,habitat_coastal,benthopelagic,45,NA,20718.22778612518,0.4778053462,3.1742829494227247,Actinopteri,LC,0.07327784999517531
Drepane punctata,NA,Drepaneidae,NA,9855000,habitat_coastal,reef-associated,50,NA,12343.764669263224,0.5373129007,3.379783331197863,Actinopteri,NA,0.10073450794031755
Dussumieria acuta,NA,Dussumieriidae,NA,3960000,habitat_coastal,pelagic-neritic,20,NA,166890.21838859704,0.8976476,3.454510742752459,Actinopteri,LC,0.0021914267588935207
Dussumieria elopsoides,NA,Dussumieriidae,NA,9642500,habitat_coastal,pelagic-neritic,20,NA,749.7783262214878,0.7871766619,3.454510742752459,Actinopteri,LC,0.0012356915108919055
Elagatis bipinnulata,NA,Carangidae,NA,15267500,pelagic,reef-associated,180,NA,55659.46335438233,0.8934282331,4.27,Actinopteri,LC,3.2244146391831405
Eleginus gracilis,NA,Gadidae,NA,3077500,habitat_coastal,demersal,55,NA,285654.00077195815,0.307311992,4.1,Actinopteri,NA,0.08377858176467562
Eleginus nawaga,NA,Gadidae,NA,195000,habitat_coastal,demersal,42,NA,17168.725563019118,0.37986791600000003,4.239148564075715,Actinopteri,NA,0.013979175779835163
Eleutheronema tetradactylum,NA,Polynemidae,NA,8010000,habitat_coastal,pelagic-neritic,200,NA,41062.71573387311,0.643974845,4.06,Actinopteri,NA,0.40472220235866135
Elops lacerta,NA,Elopidae,NA,542500,habitat_coastal,pelagic-neritic,100,NA,10312.448544756842,0.5936239074,4.239148564075715,Actinopteri,LC,0.06753943406306166
Elops saurus,NA,Elopidae,NA,7810000,habitat_coastal,reef-associated,100,NA,2233.495287384894,0.5736407895,3.49,Actinopteri,LC,0.13133276293194487
Encrasicholina punctifer,NA,Engraulidae,NA,8592500,pelagic,reef-associated,13,NA,1435.998699923841,1.630046044,3.29,Actinopteri,LC,0.0013184476249938199
Engraulis anchoita,NA,Engraulidae,NA,967500,migratory,pelagic-neritic,17,NA,1175644.4519276852,0.6393820325,2.6231682892075807,Actinopteri,NT,0.0014649653920729936
Engraulis encrasicolus,NA,Engraulidae,NA,3817500,migratory,pelagic-neritic,20,NA,222703.88886957665,0.5565145882,3.1929648023113737,Actinopteri,LC,0.0021622211803872045
Engraulis japonicus,NA,Engraulidae,NA,760000,pelagic,pelagic-neritic,18,NA,1215063.2728582197,0.7956075783,3.14,Actinopteri,LC,0.001331584147322396
Engraulis mordax,NA,Engraulidae,NA,360000,pelagic,pelagic-neritic,24.799999237060547,NA,424727.45552127366,0.4524230433,3.1742829494227247,Actinopteri,LC,0.0010742563410435057
Engraulis ringens,NA,Engraulidae,NA,470000,pelagic,pelagic-neritic,20,NA,6557901.088773522,0.6489026694,2.9501006167687196,Actinopteri,LC,0.0013437591168067658
Eopsetta jordani,NA,Pleuronectidae,NA,1140000,habitat_benthic,demersal,53,NA,46749.37248604061,0.11254773530000001,4.108375593855172,Actinopteri,LC,0.04659266910141219
Epigonus telescopus,NA,Epigonidae,NA,8827500,habitat_deep,bathydemersal,75,NA,13691.589192607922,0.09728600393,3.59,Actinopteri,LC,0.10231272505092304
Epinephelus aeneus,NA,Serranidae,NA,1792500,migratory,demersal,120,NA,5733.711363129371,0.1732253225,4.033648182300576,Actinopteri,NT,0.07684612558453538
Epinephelus areolatus,NA,Serranidae,NA,12137500,habitat_coastal,reef-associated,47,NA,5778.412723123169,0.3225494767,3.74,Actinopteri,LC,0.6263557593682095
Epinephelus chlorostigma,NA,Serranidae,NA,13235000,habitat_coastal,reef-associated,80,NA,363.1224698502327,0.314979131,4.0056254029676035,Actinopteri,LC,0.7367901429497149
Epinephelus fuscoguttatus,NA,Serranidae,NA,9805000,habitat_reef,reef-associated,120,NA,144.58381318848194,0.2696014107,4.14573929963247,Actinopteri,VU,0.05845191145594789
Epinephelus goreensis,NA,Serranidae,NA,562500,habitat_benthic,demersal,140,NA,641.958191034673,0.2867601077,3.958920770745981,Actinopteri,NT,0.12076962718541537
Epinephelus marginatus,NA,Serranidae,NA,2530000,territorial,reef-associated,150,NA,43372.701856460466,0.1100746736,4.43,Actinopteri,VU,0.06247734459861135
Epinephelus merra,NA,Serranidae,NA,9600000,habitat_reef,reef-associated,32,NA,15891.938161673068,0.4314653084,3.82,Actinopteri,LC,0.0016265829957162864
Epinephelus morrhua,NA,Serranidae,NA,9242500,habitat_reef,reef-associated,90,NA,204.50170432792785,0.2709806267,3.986943550078954,Actinopteri,LC,0.07361087708143206
Epinephelus multinotatus,NA,Serranidae,NA,615000,habitat_reef,reef-associated,100,NA,3257.8734626243277,0.2729522832,3.884193359191384,Actinopteri,LC,0.06349066761225682
Epinephelus polylepis,NA,Serranidae,NA,1007500,habitat_benthic,demersal,61,NA,2055.955937180372,0.2814087547,3.89,Actinopteri,LC,0.052039237059576894
Epinephelus summana,NA,Serranidae,NA,345000,habitat_reef,reef-associated,52,NA,154.74955828383517,0.2867601077,3.89,Actinopteri,LC,0.007979273018107606
Eptatretus cirrhatus,NA,Myxinidae,NA,1312500,habitat_benthic,bathydemersal,97,NA,1765.1806433137929,0.14925158,4.949058973844375,Myxini,LC,0.03556745917739502
Ethmalosa fimbriata,NA,Clupeidae,NA,467500,habitat_coastal,pelagic-neritic,46,NA,391365.8494629845,0.6908303225,2.5764636926187627,Actinopteri,LC,0.07064026466584422
Ethmidium maculatum,NA,Clupeidae,NA,310000,habitat_coastal,pelagic-neritic,31.200000762939453,NA,32220.378392043676,1.165208538,2.07,Actinopteri,DD,7.617045906223802e-4
Etmopterus spinax,NA,Etmopteridae,NA,4395000,deep,bathydemersal,60,NA,193.83592645851564,0.04213873119,4.14,Elasmobranchii,LC,0.021508987104844262
Etrumeus whiteheadi,NA,Dussumieriidae,NA,227500,habitat_coastal,pelagic-neritic,22,NA,402624.5556677861,0.4238495581,3.454510742752459,Actinopteri,LC,8.020360681931717e-4
Euthynnus affinis,NA,Scombridae,NA,14720000,pelagic,pelagic-neritic,100,NA,2460508.9375152444,0.6308334135,4.5,Actinopteri,LC,1.448427162893585
Euthynnus alletteratus,NA,Scombridae,NA,5647500,hms,pelagic-oceanic,122,NA,115033.1048848034,0.3302552951,4.49,Actinopteri,LC,0.1234154134413294
Euthynnus lineatus,NA,Scombridae,NA,477500,pelagic,pelagic-oceanic,84,NA,15997.525949105058,0.5161323086,3.856170508592798,Actinopteri,LC,0.10128813503193854
Eutrigla gurnardus,NA,Triglidae,NA,2227500,habitat_benthic,demersal,60,NA,147714.14684028176,0.181531455,3.87,Actinopteri,NA,0.08671611480906295
Fistularia corneta,NA,Fistulariidae,NA,792500,habitat_reef,pelagic-neritic,106,NA,2562.3175791475433,0.8585337032,4.4820126516281515,Actinopteri,LC,0.05268179789469756
Gadiculus argenteus,NA,Gadidae,NA,1740000,habitat_deep,pelagic-oceanic,15.25,NA,159.7449862704669,0.9170866856,3.6,Actinopteri,NA,9.610613490549533e-4
Gadus macrocephalus,NA,Gadidae,NA,2920000,habitat_deep,demersal,119,NA,1100617.3581635745,0.2548222923,3.97,Actinopteri,NA,0.19861452673451668
Galeoides decadactylus,NA,Polynemidae,NA,197500,habitat_coastal,demersal,50,NA,44470.1574983306,0.50957181519999994,3.613306492305975,Actinopteri,NT,0.022949585696337253
Galeorhinus galeus,NA,Triakidae,NA,9010000,hms,benthopelagic,193,NA,60630.747612105624,0.04309588951,4.34,Elasmobranchii,VU,0.12892315068031707
Galeus melastomus,NA,Pentanchidae,NA,3435000,habitat_deep,demersal,75,NA,2753.355547751898,0.1883592551,4.17,Elasmobranchii,LC,0.04158133673797682
Gasterochisma melampus,NA,Scombridae,NA,63335000,deep,pelagic-oceanic,164,NA,20.80741126273528,0.5965182234,4.341898754963284,Actinopteri,LC,1.2205292961804228
Gasterosteus aculeatus,NA,Gasterosteidae,NA,6017500,habitat_coastal,benthopelagic,11,NA,579.82452838535,0.9976328556,3.31,Actinopteri,LC,0.001045985045587974
Genyonemus lineatus,NA,Sciaenidae,NA,135000,habitat_benthic,benthopelagic,41,NA,822.3303961893151,0.6246151211,3.4825335220854328,Actinopteri,NT,0.01028385357973765
Genypterus blacodes,NA,Ophidiidae,NA,2330000,habitat_benthic,bathydemersal,200,NA,209832.9261086881,0.1308780432,4.183103005409768,Actinopteri,NA,0.18013538827107559
Genypterus capensis,NA,Ophidiidae,NA,127500,habitat_benthic,bathydemersal,180,NA,24613.76694431495,0.1821406699,4.425967092962205,Actinopteri,NA,0.029150431627425658
Genypterus chilensis,NA,Ophidiidae,NA,125000,habitat_benthic,bathydemersal,150,NA,22836.358975755986,0.2034163154,3.9402389178573314,Actinopteri,NA,0.04808217986826495
Gerres nigri,NA,Gerreidae,NA,572500,habitat_benthic,benthopelagic,20,NA,1825.975119143567,1.495810086,3.258351287421645,Actinopteri,LC,9.837129881586557e-4
Gerres oblongus,NA,Gerreidae,NA,9027500,habitat_reef,reef-associated,30,NA,14.317325575246857,1.495810086,3.5479200071957036,Actinopteri,LC,9.53948785078051e-4
Gerres oyena,NA,Gerreidae,NA,8420000,habitat_coastal,reef-associated,30,NA,563.1579604100426,1.594337758,2.819327744538395,Actinopteri,LC,0.001010329787157068
Ginglymostoma cirratum,NA,Ginglymostomatidae,NA,3287500,habitat_reef,reef-associated,430,NA,2984.1757289553293,0.07218341665,4.15,Elasmobranchii,DD,1.8893837410235974
Glossanodon semifasciatus,NA,Argentinidae,NA,532500,pelagic,benthopelagic,21,NA,67613.9722499833,0.5186609636,3.2116466552000227,Actinopteri,NA,0.0013465215045556577
Glyptocephalus cynoglossus,NA,Pleuronectidae,NA,3570000,habitat_benthic,demersal,60,NA,64040.31604992252,0.1498201538,3.17,Actinopteri,NA,0.09739620595363851
Glyptocephalus zachirus,NA,Pleuronectidae,NA,1320000,habitat_benthic,demersal,60,NA,23361.490952600205,0.1865458848,3.25,Actinopteri,NA,0.07916730772934114
Gnathanodon speciosus,NA,Carangidae,NA,13205000,habitat_reef,reef-associated,120,NA,5597.4384882991935,0.7060493846,3.865511506302735,Actinopteri,LC,1.3862359216937765
Grammoplites suppositus,NA,Platycephalidae,NA,1385000,habitat_benthic,demersal,31,NA,144.21681108889783,0.4214210503,3.84,Actinopteri,LC,9.648347709306207e-4
Gymnosarda unicolor,NA,Scombridae,NA,12880000,pelagic,reef-associated,247.97999572753903,NA,2718.783662226001,0.5965182234,4.4820126516281515,Actinopteri,LC,5.482723418165893
Haemulon plumierii,NA,Haemulidae,NA,2540000,habitat_reef,reef-associated,53,NA,431.55926458169665,0.5786551709,3.82,Actinopteri,LC,0.04823048747254106
Harpadon nehereus,NA,Synodontidae,NA,7832500,habitat_benthic,benthopelagic,40,NA,1686496.5411288124,0.4522199918,4.089693740966523,Actinopteri,NA,0.03242175154868094
Helicolenus dactylopterus,NA,Sebastidae,NA,11510000,habitat_benthic,bathydemersal,50,NA,118996.26517762872,0.1493212915,3.54,Actinopteri,LC,0.6735753568417214
Hemiramphus balao,NA,Hemiramphidae,NA,2820000,pelagic,reef-associated,40,NA,65.16240182092822,0.8891016657,3.85,Actinopteri,LC,0.029356452324139304
Hemiramphus brasiliensis,NA,Hemiramphidae,NA,2202500,habitat_coastal,reef-associated,55,NA,6751.508337251583,0.7472244346,2.28,Actinopteri,LC,0.10364623177777293
Herklotsichthys quadrimaculatus,NA,Clupeidae,NA,9417500,habitat_coastal,reef-associated,25,NA,44.004551962590575,1.740456307,3.57,Actinopteri,LC,9.662737739953844e-4
Hexagrammos decagrammus,NA,Hexagrammidae,NA,1112500,habitat_reef,demersal,61,NA,481.14676030663554,0.3408523418,3.631988265020809,Actinopteri,NA,0.04279515727101668
Hexanchus griseus,NA,Hexanchidae,NA,38262500,deep,bathydemersal,482,NA,336.9225229264267,0.1641920508,4.48,Elasmobranchii,NT,14.01356815721761
Hilsa kelee,NA,Clupeidae,NA,6355000,habitat_coastal,pelagic-neritic,35,NA,59083.71456428854,1.080199315,2.940759788314613,Actinopteri,NA,0.003755578817790587
Hippoglossoides elassodon,NA,Pleuronectidae,NA,277500,habitat_benthic,demersal,52,NA,2483813.4651043043,0.1797748109,3.67,Actinopteri,NA,0.017539366194714478
Hippoglossoides platessoides,NA,Pleuronectidae,NA,4190000,habitat_benthic,demersal,82.5999984741211,NA,139541.6729962515,0.1450003553,4.08,Actinopteri,NA,0.08082951924659408
Hippoglossus hippoglossus,NA,Pleuronectidae,NA,5017500,habitat_benthic,demersal,470,NA,73314.44158807241,0.1185026103,4,Actinopteri,EN,3.728203993599057
Hoplopagrus guentherii,NA,Lutjanidae,NA,632500,habitat_reef,reef-associated,92,NA,273.06185256926335,0.5028750765,3.8,Actinopteri,LC,0.054398036609375616
Hoplostethus atlanticus,NA,Trachichthyidae,NA,9397500,sedentary,bathypelagic,75,NA,24191.11096882152,0.1611654923,4.25,Actinopteri,NA,0.03692531943178143
Hydrolagus novaezealandiae,NA,Chimaeridae,NA,645000,deep,bathydemersal,96,NA,74948.21148917518,0.1917834157,3.5666018600843525,Holocephali,LC,0.09448713915411851
Hyperoglyphe antarctica,NA,Centrolophidae,NA,2662500,habitat_reef,benthopelagic,140,NA,13510.435230581385,0.1805003287,3.968261697190305,Actinopteri,NA,0.25551040025137434
Hyporthodus flavolimbatus,NA,Serranidae,NA,2205000,habitat_benthic,demersal,115,NA,8566.799219989503,0.175094567,3.846829653414087,Actinopteri,VU,0.09232808249290764
Hyporthodus mystacinus,NA,Serranidae,NA,1890000,habitat_deep,bathydemersal,160,NA,30.083619608034695,0.192928912,4.58,Actinopteri,LC,0.061147269205555736
Hyporthodus nigritus,NA,Serranidae,NA,2572500,habitat_reef,demersal,230,NA,245.85665135556928,0.138991562,3.986943550078954,Actinopteri,NT,0.3758719013450753
Hyporthodus niveatus,NA,Serranidae,NA,2735000,habitat_reef,demersal,122,NA,4588.700078947203,0.165514413,4.052330035189225,Actinopteri,VU,0.056784227337149294
Ilisha africana,NA,Pristigasteridae,NA,425000,habitat_coastal,pelagic-neritic,30,NA,77979.82002749661,1.109770194,3.59,Actinopteri,LC,0.0012000148273895231
Ilisha elongata,NA,Pristigasteridae,NA,2587500,habitat_coastal,pelagic-neritic,60,NA,596680.1310566297,0.9740023402,3.8188068740811136,Actinopteri,LC,0.12196234420395102
Isacia conceptionis,NA,Haemulidae,NA,300000,habitat_coastal,benthopelagic,60,NA,12174.16282054527,0.654886592,2.99680534698056,Actinopteri,LC,0.019158657971804993
Isopisthus parvipinnis,NA,Sciaenidae,NA,742500,habitat_coastal,demersal,41.5,NA,217.5803873602381,0.6246151211,4.04,Actinopteri,LC,0.025131230912763005
Istiompax indica,NA,Istiophoridae,NA,171002500,hms,pelagic-oceanic,465,NA,40942.50606087731,0.361545431,4.5,Actinopteri,DD,92910.59842694514
Istiophorus albicans,NA,Istiophoridae,NA,18742500,hms,pelagic-oceanic,315,NA,3939.5692179131056,0.5775285653,4.5,Actinopteri,NA,8.872319419174849
Isurus oxyrinchus,NA,Lamnidae,NA,231972500,migratory,pelagic-oceanic,445,NA,6769.666358266072,0.0897181586,4.5,Elasmobranchii,VU,86527.52384126867
Joturus pichardi,NA,Mugilidae,NA,587500,habitat_coastal,pelagic-neritic,61,NA,2036.1753966180445,0.6364147225,2.99680534698056,Actinopteri,NA,0.051617380468922495
Kajikia albida,NA,Istiophoridae,NA,48362500,hms,pelagic-oceanic,300,NA,12797.196457542876,0.387272323,4.49,Actinopteri,VU,9.774342408410961
Kajikia audax,NA,Istiophoridae,NA,157757500,pelagic,pelagic-oceanic,420,NA,42349.00065408192,0.347408374,4.4820126516281515,Actinopteri,NT,84515.14376349834
Kathetostoma giganteum,NA,Uranoscopidae,NA,747500,sedentary,demersal,90,NA,4247.640989352842,0.2862765481,4.211125784742741,Actinopteri,NA,0.023810645472713072
Katsuwonus pelamis,NA,Scombridae,NA,251292500,pelagic,pelagic-oceanic,110,NA,4403649.089942738,0.5043825825,4.43,Actinopteri,LC,5411.185386171821
Konosirus punctatus,NA,Clupeidae,NA,495000,habitat_coastal,pelagic-neritic,32,NA,134189.83957464725,0.792958456,3.0248281263135333,Actinopteri,LC,0.0013935436285065202
Lactarius lactarius,NA,Lactariidae,NA,10862500,habitat_coastal,pelagic-neritic,40,NA,71361.18438762854,0.8941727712,4.17,Actinopteri,NA,0.04520442362649637
Lamna nasus,NA,Lamnidae,NA,65807500,migratory,pelagic-oceanic,350,NA,2664.428909359294,0.04407999012,4.57,Elasmobranchii,VU,15.426079365374541
Lampris guttatus,NA,Lampridae,NA,271130000,pelagic,bathypelagic,200,NA,2613.572654783526,0.6052573274,4.220466711187066,Actinopteri,LC,5846.780899050477
